review_uid,source_file,book_id,user_id_hash,rating,review_text,word_count,length_bucket,date_added,timestamp,has_spoiler,n_votes,n_comments
cd070368d9840156,goodreads_reviews_spoiler.json,18710190,22ef3cc58bce8e87,2,"Why? Why, Veronica? I expected more from a certain character, which she certainly defied conventions when writing a certain scene.. I think that the end epilogue- type sequence could have been left out. After what happened, it seems like she was trying too hard to make it up to the readers by giving us a 'happy resolution'. I am not too convinced about the multiple viewpoint set-up. I was often confused, and had to heck back as to whose point of view I was reading. I enjoyed the accuracy of government depiction, and how effective propaganda really is to people who are ignorant. The power and trust relationships were interesting. Overall, I loved it. It made me cry.",119,medium,,2017-01-16,False,,
0d68b047537d8ace,goodreads_reviews_spoiler.json,13514612,3c3b8c2f27cdc252,5,"Language: Very Little Drugs: No Sex: No Violence: Some, nothing graphic Oh. My. Freaking. Goodness. This is an insanely beautiful book that artfully captures the struggle of friendship and young love. This book would be very appealing to middle and high school girls because of the female narrator. 8-10 grade boys may also find this book appealing because of the high action and mystery. This is a must read!",70,medium,,2015-10-02,False,,
721f8d9259ac2ae1,goodreads_reviews_spoiler.json,13254289,0d11ac4eaadbafdd,3,Aw. Poor Cinder. She matured well though considering the circumstances.,10,short,,2014-03-20,False,,
31737040653bf74e,goodreads_reviews_spoiler.json,17465457,65ac3ee91483099f,3,"Elegant writing and so I definitely enjoyed reading this. However, as I wrote as a comment to someone else's review, the 12 year-old narrator's voice seemed just too darn old, even taking into account her special powers of intuition. Also, the ending seemed a bit tame given the ominous build-up to it.",56,medium,,2013-11-03,False,,
453bf2f66ae9efdb,goodreads_reviews_spoiler.json,17793815,dcc822d267eae222,1,"Might as well have titled it, ""The Rob and Kristen scandal.""",11,short,,2013-12-30,False,,
18db6ea6c17cfed8,goodreads_reviews_spoiler.json,18629238,d2dfa48a64437064,5,Review to be written soon...,5,short,,2017-01-23,False,,
15d335327b019035,goodreads_reviews_spoiler.json,29430013,6b636c4e9cda9fc2,0,"I'm having a hard time with this one. I love French's Dublin Murder Squad series, from the very first moment I opened In the Woods. I don't read a lot of mysteries so I'm definitely not a connoisseur or anything. I love the slow build, the atmosphere, the language, the twists and turns. But something about this one didn't really hook me. Antoinette Conway, the only woman in the Murder squad, is having trouble fitting in with her male peers after transferring from Missing Persons. Her partner is Steven Moran, who was the subject of the last DMS book. They get a call for a death, and it seems like an open-and-shut case, but there's something off about the evidence that doesn't quite stack up. The twists were interesting (and I didn't see them coming; I was kept guessing) which should give this a 5-star rating, but the way we got there... I don't know. Mysteries, from what I can gather, share a metric ton of minutiae because any detail is important, and French is a pro at weaving them together, but I guess I didn't like the wild flinging of theories. It was slow for the first 70% and the remainder was great, except it was aaaaalll talk. I'm usually a sucker for dialogue but it was just constant. It became a little numbing. But then again, Antoinette's brain is numbing from all the theorizing she has to do, too, so maybe it was just putting us in her mind? Hard to say. Maybe I just had higher hopes. I liked it, and my feelings are weird, I know.",285,long,,2017-01-11,False,,
ddf68ce54d3ad75b,goodreads_reviews_spoiler.json,7723542,b6d7a82182b564fe,3,"This book is adorable. The fast-paced chapters, and downright adorable narrator made this an easy read. I highly, highly, highly recommend this book to anyone who has a dog, had a dog, or just plain loves dogs. The story is compelling, especially since we get to follow this lovely dog through his many lives. The narrator is absolutely adorable, but his voice comes across as very, very juvenile at times. While this occasionally stands in the way of the message that is coming across, the read is still entirely worthwhile. I truly believe that every dog lover absolutely needs to read this book. Read it while cuddling with your dog(s). By the time the book is done you'll want to hug them and never let go. I'm not going to lie to you, I was not at all behind the idea of the dog having many lives. When Toby passed away (in a very upsetting way might I add) on page 54 I was pissed. I had no idea what was happening, and I was angry about it. However, when he was brought back as Bailey I was very, very excited. After Bailey passed, and our charming narrator spent the rest of his lives searching (FIND, Ellie!) for his boy...I understood, and my heart was warmed. I really enjoyed this book. However, it read very much like a young adult novel. I enjoy young adult novels very much, but I really wanted this book to be a bit more mature. My biggest issue with the book is that it was not philosophical enough. A book called ""A Dog's Purpose"" could lend itself to being incredibly philosophical and worldly. I don't feel that there was enough discussion on the narrator's purpose there could have definitely been a lot more. I was really yearning for more internal struggle, and more self-reflection. Is his purpose to play with other dogs, to protect/care for his boy, to find others who can't be found, to just be cute for his owner, or some combination of the above? Even after reading the book, I'm still not entirely clear on what a dog's purpose exactly is, and I kind of wonder if that's the point. What I did learn from reading this book, is that the connection between a dog and his/her human can be unbreakable. Also, I want to go back to my parent's house and hug my puppy.",419,long,,2015-02-15,True,,
c11046a450183923,goodreads_reviews_spoiler.json,22715901,fbc731e85f35edae,2,"I actually did not hate this, but also... it was not very good. It's the first regency I've finished in awhile--although I barely made it after the halfway mark--but this book was kinda uneven and fizzled out near the end. Mostly only kept reading because stern parliamentarian heroes are my thing.",55,medium,,2015-05-14,False,,
0f769df9b8287fc5,goodreads_reviews_spoiler.json,4570679,3cf380109c553d28,3,"I can't really form an opinion. I really can't. I honestly don't know what to think of this book and so I gave it 3***, so, average. Hum. This doesn't happen to me a lot ...",39,medium,,2012-02-05,False,,
16903be4a5e279e1,goodreads_reviews_spoiler.json,15767586,39b06a2c4454efd7,4,"I am not sure who is more fucked up: Acheron, Styxx, or me after reading their books.",17,short,,2016-05-15,False,,
82c588d95fa69ab8,goodreads_reviews_spoiler.json,16144570,695a94d89b43eb52,0,DNF at 32% It's pointless for anybody to read this book.,12,short,,2014-12-02,False,,
066cb7078c041ab1,goodreads_reviews_spoiler.json,310612,7357f72d0bcdcbaa,1,I gave up! People either love or loath this book. Count me in among those that just did not get it!,21,short,,2013-12-28,False,,
924c97837d40a279,goodreads_reviews_spoiler.json,11410430,adf366610bcbcf4d,1,"Boring, boring, boring. This author is a write-off for me.",11,short,,2013-03-25,False,,
4d17024ccc5e7073,goodreads_reviews_spoiler.json,25686927,533ff14f2a612645,4,"This was great! The perfect balance of a well-done sports story, friends-to-lovers, and hot OFY discovery lovin'... a very fun read!",24,short,,2015-08-14,False,,
983804e7fa97fbd7,goodreads_reviews_spoiler.json,15703337,49049ae6dcf4c815,4,"Sixteen-year-old Lexi, has been surrounded by beautiful pageant girls all her life. She's tired of being ""the girl with great personality"" so, she transform herself into glamour girl. In a matter of days, she goes from being an outsider to being popular, getting asked out for the first time by none other than hot and popular Taylor, and the boy she's liked for years starts noticing her. She's getting everything she's ever wanted, but is she really happy or was she better off before as her true self. After reading so many books with dark heavy subject matter, Revenge of the Girl With the Great Personality was just what I needed to read. It was a light, easy, and fun read. It wasn't just about beauty, but also about finding acceptance, and it dealt with family problems, as well. I enjoyed watching Lexi's character development. I think anyone could enjoy this book because the moral of the story is an important lesson; never pretend to be someone you're not. ""It's only of matter of time before the beautiful people will be wishing they had great personalities, too. Good luck with that, oh beautiful ones. Because we great girls are the rarest breeds."" *I received this book for review. All opinions are my own.",223,long,,2013-03-26,False,,
9bc05e5884ccb2d8,goodreads_reviews_spoiler.json,29848471,efb8d7b20811137c,4,"I really enjoy Anyta's style of writing, and all the details about the Telluric realm are intriguing! My only reservation: there were certain points I wanted more emotion and feeling from the characters (when Milo gets snatched and Taruk is frozen) I'm really looking forward to reading more about Milo (and Drake) and Kaitlyn and Alyssa! (Also, I adore the blurb)",63,medium,,2016-11-14,True,,
3cec01e2ac5852ed,goodreads_reviews_spoiler.json,7600924,e75b0314c8d0c3fd,2,"2.75 stars Some of my thoughts: Clean writing that conveys the story I really enjoyed the way in which Tabitha Suzuma incorporates various issues from incest, neglect, abuse, etc. A bit mixed about the dual perspective THAT ENDING?!?!?! The main reason why my rating is so low? I couldn't connect with the characters AT ALL. Characters are usually what make or break a book for me and while the story was truly saddening to read, I felt disconnected from Lochan and Maya. Surprisingly, Willa was my favorite. It just didn't leave me in tears the way I had expected it would.",104,medium,,2015-06-08,False,,
6a9dccc4bd65e9ad,goodreads_reviews_spoiler.json,11774295,c08943b27d9e0811,0,"The first one didn't grab me, so I'm going to skip this. But I'll read other Jemisin books with joy.",23,short,,2014-07-16,False,,
90bc400853eb45d7,goodreads_reviews_spoiler.json,6131164,f1a0792877c16400,5,"How do I review this book??? I don't have the right words... It is just... Magnificent. I have tried to start writing this review several times today. Each time I get frustrated because I simply can't express exactly how I feel about this book...especially if I don't want to spoil it...and I DON'T want to spoil it! So I am just going say what I feel, and this review will be all over the place and probably end up completely incoherent! First things first - this is the final book in a prequel series. If you haven't read The Mortal Instruments you need to start there!! BUT, the prequel books are meant to be read in between books 3-6 of The Mortal Instruments (In the order they were published). At the end of this review you will find a reading order guide - complete with the sequel series which I had forgotten is coming soon!!! YAY for more Shadowhunters!! Now - on to the review... I LOVED this book! It solidified this series' position right at the top of my YA favorites of all time! I want a book to make me FEEL, and boy did this do that! I felt torn apart so many times, I didn't know how my heart could take it!! The Shadowhunters lives burn so brightly, their passion for life is so big, they feel everything so strongly, that it all sets my poor mundane heart and mind spinning out of control. The characters ALL feel so real, they have such depth, there are no ""place holders"" in this book, even the most minor characters have so much life in them it is hard to look away. The plot is intricate, but not confusing (though I am always up for re-reading before the next book comes out, because I like to have all the details fresh in my mind - and these are ALL available on audiobook and very well done, so they are a JOY to re-read! ), and the action is exciting and perfectly paced throughout the book. And, of course, we get lots of the sarcastic humor we love from both of these series! This is now my favorite love triangle of all time. Yep, I said it. I have never read a triangle that was a REAL triangle before. Tessa, Jem, and Will all love each other...more than themselves...in a truly sacrificial way. They are each forced to choose the other's happiness over their own at different times, and they never fail to rise to the occasion. The bromance is...I don't have the right word...stunningly beautiful. The connection that Jem and Will share is so beyond friendship, more than brotherhood, they are mystically joined in a bond that can't be broken except by death...and sworn to protect the other's life with their own. Their love for each other is never in question, even when each one realizes that the other is in love with the object of his own affection...even when each one realizes that Tessa is in love with the other as well. I am choked up again just writing this...the relationship between the three of them truly is the most beautiful, self-sacrificing love I have ever read about. It is heart-warming, and heart-wrenching, and I fear I may never recover from it all! The ending. Aaaahhh - the ending is controversial...and I do NOT like spoilers, so I am just going to say that I believe it was as perfect as you could hope for given the situation these characters found themselves in. I hated it. I sobbed like a baby. I loved it. I hugged the book and sighed with happiness. I can't stop thinking about it, and crying again. Both of these series are absolutely golden for me. Just completely entertaining from start to finish. They made me giddy with happiness, frustrated beyond belief, scared, and worried, and absolutely gutted at times. They made me FEEL, and I loved every second of it! READING ORDER GUIDE: TMI = The Mortal Instruments - New York, 2007 TID = The Infernal Devices - London, 1878 TDA = The Dark Artifices - Los Angeles, 2013 TMI - City of Bones TMI - City of Ashes TMI - City of Glass TID - Clockwork Angel TMI - City of Fallen Angels TID - Clockwork Prince TMI - City of Lost Souls TID - Clockwork Princess TMI - City of Heavenly Fire (Expected publication: March 1st 2014) TDA - Lady Midnight (Expected publication: March 2015) TDA - Prince of Shadows (Expected publication: March 2016) TDA - The Queen of Air and Darkness (Expected publication: March 2017)",777,long,,2013-08-12,False,,
e0b6fd10ec146f5b,goodreads_reviews_spoiler.json,4965,e680789986889b49,3,"I enjoyed this book. I bonded with Anna and rooted for her throughout her struggles. My problems arose in some of the sudden word choices and the too clear cut ending. I'm glad I read it, and I think it was a great portrayal of the time period, but it felt too quickly wrapped up.",56,medium,,2013-02-06,False,,
62652f13eec11858,goodreads_reviews_spoiler.json,29991719,ca8e2004d7dcecfd,3,Just couldn't connect with the characters enough. The story was at parts too predictable and at others too unbelievable. The writing was good.,24,short,,2016-11-27,False,,
af5cd798fd074d59,goodreads_reviews_spoiler.json,9975341,521969ad7ed8028a,5,"Who named this book? Seriously, who? It has nothing to do with the storyline. At all. The same goes for the cover. It's like someone just picked it at random. Ignoring the weird title and cover, this book turned out to be rather excellent. It was completely different than I assumed it would be. I can't think of another time that Enoch has created a heroine quite like this. I loved it. Diane was an awesome heroine. I think some readers might not like her because of how cold and manipulative she could seem, but I loved her. She was a woman who had been knocked down in life, only to pull herself up and take control. I loved that we weren't just told how capable she was, we saw it in every page. No matter what was thrown at her, she took it in stride. It drove Oliver mad how rarely he was able to come out on top in their battles. If he tried to embarrass her or manipulate her, she was always ready to turn the tables on him and come out on top in the situation. At times she came off as a little too bitter but I was too caught up in watching Oliver and Diane's relationship power struggle to care. I thought Oliver was a great match for Diane. They were both willing to do whatever it took to win and had no qualms about walking over other people on their way to success. This is not a rare quality in an Enoch hero, but I can't think of when I've ever seen her do such a like pairing with the heroine. The mercenary natures of the characters could have grated if left in less capable hands. The author always keeps us firmly on the side of the protagonists, even when we're fully aware of the wrongs they are committing. Case in point being the way Diane acquired Adam House. Oliver and Diane had a past together that didn't end well. Diane and Oliver have both changed from the people they were at that time, but it's hard for both of them to forgive and forget that time. ""I am sorry,"" he said, trying to keep his voice low and measured. ""You were looking for hope, and I was looking for a bit of fun, and when I realized I'd began to care for you far more than I was willing to acknowledge, I ran. Like a scalded dog, I believe you said. I apologize. It's not nearly enough to say the words, or to confess that leaving you in Vienna stands as the greatest regret of my life, but there you have it."" That's pretty much their past in a nutshell. Oliver hightailed it out of there with no word and Diane was left to face the financial mess her husband had left her in. Only now she had to deal with a broken heart on top of it. There was no excuse for his actions, but Enoch did an excellent job of showing us his mindset, so it was easy to see why he felt he needed to run. Diane doesn't make it easy for him to prove himself to her, but he's nothing if not determined. Even Diane eventually can't deny how much he's changed. He was right in saying he would have been a crap husband to her if they had married then. He just hadn't grown enough. Despite the different tone to this book, Enoch's characteristic writing style is still there. The dialogue is snappy and you can feel the tension between the two leads. Unlikely situations occasionally crop up but, as with all other Enoch books, the characters approach them straight on and keep the book from veering toward the silly end of things. We were introduced to quite a few intriguing side characters who always managed to steer clear of the dreaded sequel bait role. I'm particularly interested in Greaves and Jenny. If this is what I can expect from the other books in this new series, I'll be on them like white on rice. I can't wait to see what the next book brings. Favorite Quote: ""It's not about what I owe you, Diane. It's about what you're worth to me now.""",740,long,,2011-11-08,False,,
97d636b43f9cfa0c,goodreads_reviews_spoiler.json,29056083,0f449472581d4c3d,3,"I enjoyed the story and the characters, but it lacks the depth and magic of the original Harry Potter series. I believe this is largely due to the fact that it's in script form rather than Rowling's prose, so it just wasn't the same. I really wish she had written it as a novel.",57,medium,,2016-08-14,False,,
f029534b824a61c9,goodreads_reviews_spoiler.json,15746918,598ab3610b1ec774,0,Review to post soon!,4,short,,2016-09-24,False,,
c4836a1644223707,goodreads_reviews_spoiler.json,3188580,3308a605516d814d,2,"It was a good story line, but there were some twisted characters. It got kind of weird. I did not like the part where she got raped and by a nice kid! I know that's what the curse was but still. I thought there would be some more romance between Lucy and the neighbor boy. They were really good together and deserved a normal falling in love experience. I thought the things she had to do were weird. I guess it was a really old curse though. I really was expecting it to be more of a riddle rather than for example a shirt with no seams. I thought they would have to figure out what that meant, or what it was code for. Not literally make a seamless shirt. The other clues weren't riddle-ish either. That kind of disappointed me. It had a good ending though.",150,long,,2014-07-12,True,,
fac5dc82d18c919f,goodreads_reviews_spoiler.json,7130788,a55384e527a7164c,5,"I've seen some bloggers complain about the first part of this book, set in Snope City. I only mention this because the beginning was one of my favourite parts of this book. I find Kirsten Miller's writing completely charming and the intricacies of the Snope City community were fascinating to me. I enjoyed meeting Kirsten's mother and grandmother, her best friend, the local preacher and 'snake' handling community. It really set the scene. When Haven did go to New York and meet Iain Morrow everything started moving very fast (in lots of ways) and at times I felt a little 'dragged' forward by the narrative. Not too much, just a bit. At more than 400 pages, in INSY WINSY type (erg! ), I can see why this book couldn't last forever though - even if I really wanted it too! I loved the 'reincarnation' aspect of the storyline and I felt the 'reveal' bits of the text (Haven slipping back into the past in her mind, finding answers to current questions) were very well done. I couldn't fault this book for the mystery, or tension, it holds its readers in the grip of. I also never came across a historical segment which didn't ring true - bravo! This book took me from Snope City, to New York, to Europe, and was beautifully written. It had me ""on the edge of my seat"" and nicely enchanted. Is there anything I would change? Towards the end I wanted to take Haven to one side and tell her how blind she was being, when I finally, saw through one of the tantalisingly ill-timed, spied on, conversations between a certain character and a member of the Ouroboros Society - but one time out of 400 pages? That's seriously good going. This is an awesome novel, read it! (Although, to help with the font size issue, might I suggest checking BooksOnBoard.com for the e-book version?)",326,long,,2013-07-28,False,,
1b2406dea94389a3,goodreads_reviews_spoiler.json,437129,e8cff67c88a1817a,2,"Amir grew up in Afghanistan in the 60-70's. An Afghanistan before the coup, before the Taliban, before it became everything that we know it as today. He was the privileged son of a wealthy, influential and universally liked man. His constant companion was a boy his own age, Hassan. Hassan and Amir's fathers had similarly grown up together but despite this Hassan and his father were servants at least partly because they belonged to a social subclass. This part of the book is interesting, I enjoyed the descriptions of Afghanistan, which are vivid and exceptionally well written. I did NOT enjoy the way one was never allowed to enter into the rhythm of the story without grim little reminders popping up ever page or so that something dire and terrible was about to happen. The something horrible happens and, yes, it is exceptionally nasty. Amir and father flee to USA and become Afghani refugees in San Francisco. This was also interesting, reading about the efforts of the Afghani community to make a place for themselves. what was NOT interesting was the constant angst, guilt and self flagellation without self awareness or moral growth that the lead character exhibits. So! What do I do with this book? I can't give it a single star and commit it to the shelves of badly written, poorly characterised novels which were never edited with any conviction. This book is very well written, the characterisation is vivid, believable... The verbal painting of the background of pre-war Kabul is really brilliant and the sketching of the refugee Afghanistan in America is compelling. It is a very well done book... I didn't like it though! I almost disliked it enough not to keep reading, I put it down half a dozen times and called myself a masochist for picking it up again, so I suppose it has proved itself as 'compelling' as many a review would have it. But how on earth did people enjoy this book? Early on a foundation plot builder is a really nasty event that is never left behind how can anyone 'enjoy' this and the consequent repetitive, furtive angst that makes up the rest of the story? I don't know, but I seem to be in the acute minority for not loving it beyond measure. I didn't like the rape, but I get that it was needed as a plot builder for all the 'I am bad' angst later. It is a foundation after all for the climax of the story. I ABSOLUTELY hated the following section where the main character then proceeds to abuse, victimise and emotionally desert the person who was raped. I hated this part and it seemed completely, randomly meaningless and redundant. It was sickening largely because it seemed unnecessary, why did the boy do it? Not a clue. Why did the author feel it was necessary? never explained. Just... wtf? The end of the book, Amir goes back to Afghanistan to redeem himself by getting really badly hurt in an effort to bring dead Hassan's son back to USA and so that the bad guy who raped him could get his comeuppance. That is so predictable it should not even be a spoiler. The return of Amir to an Afghanistan devastated by war and under Taliban malevolence has interesting portions, I especially liked when a driver tells him that he was always a tourist in his own country, that his privileged life blinded him to the lot of the average Afghani. Despite that the end dragged quite a bit in my opinion, I resorted to skim reading once or twice because I wanted to know the end but I couldn't be bothered reading every word of the misery and self flagellation. I didn't like it, but I see many merits in it. One of the few other people of my acquaintance who, like me failed to get the more common literary orgasm from this book described it as 'Bleak'. Perhaps I too should have been that succinct.",681,long,,2015-02-14,True,,
58c37aa98ca46270,goodreads_reviews_spoiler.json,26893819,2581306c2c67c576,1,"After checking this book out multiple times from my library I just have to give up on it. This story focuses on 14 year old Evie. The character is selfish, unrelatible and just overall cringe worthy from start to were I ended. I could not get the story and it seemed to just go off into lala land whenever it wanted. Do not recommend.",64,medium,,2017-03-31,False,,
010008f926c0ad84,goodreads_reviews_spoiler.json,13442031,648687e1957f41a6,5,review to come! Buddy read with Pavlina :) Let's get creepy.,11,short,,2013-12-11,False,,
a79eb32650835429,goodreads_reviews_spoiler.json,31522663,88b7b128f70b6c28,0,"Originally posted on Slow Reader's Blog In Flow, Bristol flies to LA to connect with her estranged twin, but ends up connecting with the last person she'd expect, and in such a way that she'll never forget. Flow follows rap superstar Marlon James, and powerhouse Bristol Gray before they ruled their worlds. In this intimate prequel, Marlon is a poor wannabe with a host of talent, and a spark and passion so intense that Bristol is unable to stay away from him. In this electric and thought-provoking novella, Bristol is on a mission to put her family back together, but ends up finding out that some bonds are stronger than even blood; sometimes you meet people who dig so deep that you feel them in your marrow. Flow, and the full story, Grip, are standalones featuring two characters that are present in Kennedy Ryan's Soul Series. You don't need to read those books before reading Flow as the story arcs don't overlap. But, I imagine a new reader who reads this love story prequel might label it as ""insta-love."" But, seeing as how the characters themselves are thrown by the quick intensity of their connection, then that might not necessarily be a negative. Sometimes sparks catch and an inferno builds rapidly, and there's nothing we can do about it except watch it and feel the heat. With Flow, that burn is extreme, and by the end, you'll be dying for Grip, unsure of whether you want a soothing relief, or, if you need the total combustion. Here's a spoiler: you'll get both.",274,long,,2017-02-26,False,,
08f9859be6120ce0,goodreads_reviews_spoiler.json,8686057,8ad285d2322a94f0,1,"** spoiler alert ** I did not enjoy this book at all. I hated all the characters and wasn't really interested in the conflicts or the story. Talen is overbearing and a jerk, Cara is too submissive and isn't a strong heroine at all, all of the other men were jerks, and Janie was not a believable child. Even psychic children don't just casually trust everyone they meet and know everything that's going to happen. Even villains don't usually run around killing women for fun, or just letting their sons do so. This book is not in any way, shape, or form a paranormal ""romance."" Talen just claims Cara, forces her to marry him within hours of meeting, essentially forces her into sex, and brands her. He threatens her, he punishes her, and he has nothing nice to say to her. His obsession with possessing her just turned me off entirely from this book. Cara isn't much better. She just goes with the flow, and with her, no doesn't mean no. It means ""I won't stop you, but I'd rather not."" Both main characters and all of the supporting characters irritated me to no end, and I barely made it through this book. The $4 I paid for it on sale were a huge waste.",222,long,,2012-07-15,False,,
3dad7a483c18d12e,goodreads_reviews_spoiler.json,7933292,c08943b27d9e0811,0,I think this review reflects my own views pretty well.,10,short,,2012-08-01,False,,
8e68e658f880fcc3,goodreads_reviews_spoiler.json,8490112,6ff30c8b833c9edb,2,"An interesting adventure and world, although the writing is pretty terrible. (""Not many ballerinas have bright blue hair or a constellation of tattoos on their limbs, and Karou had both."" Really!?) A piece of candy book.",36,medium,,2017-04-25,False,,
98f661df5f1fb720,goodreads_reviews_spoiler.json,12842115,7cf740813f5776a4,3,Better than expected based on the blurb. Not quite as trite.,11,short,,2013-01-20,False,,
5378da31648b28de,goodreads_reviews_spoiler.json,16130307,e85631462cedfa4a,1,Lacks the sparkle and panache of the first book. Andrea is too narcissistic and unbearable to root for. Gave up about halfway through.,23,short,,2014-09-21,False,,
74a7b0f96330663b,goodreads_reviews_spoiler.json,10818853,9264c6c4cb1fe0b4,3,"Repetitive, terrible English but the story is decent enough to enable you to make it to the end.",18,short,,2013-03-19,False,,
d0756047a00d3110,goodreads_reviews_spoiler.json,12390650,063c3dcd13b893af,0,"DNF Finnie is young, pretty, rich and adventurous. She's discovered that there's a parallel world to Earth, where everyone has a twin. She's paying a witch a million dollars to do a swap with her twin, so that she can go have adventures in a fantasyland. She's got emotional reasons: she lost her parents in a plane crash when she was fifteen, and she just wants to see them again. While the witch points out that this whole doppelganger thing doesn't mean these people are alike in personality, and this is a dangerous venture, Finnie is determined to go. She does. She finds herself dressed in swanky princess gear in a palace in a wintery land. She doesn't have a lot of time to orient herself, because she's immediately dragged off to a temple, and married to a big handsome cranky man. Finnie has great coping skills and takes this in her stride. She also takes it in her stride when Frey, her new husband, dumps her in a cottage in the middle of the woods for 6 weeks. Before he goes, he makes it known that he's really cranky at her for being a lesbian. I had a great time with this book for about the first 30%. Finnie is just so enthusiastic about her surroundings, and it's refreshing. Usually, when a heroine finds herself dumped in a completely alien environment she's really peeved. Not Finnie. Everything is awesome and so cool. A page rarely goes by without Finnie pointing out how cool something is. Finnie's competent enough to get her new home cleaned up, get her horses and herself fed and watered, and get all her princess junk put away. She learns how to cook on a wood fire stove, and how to do laundry with a wringer. She had impressive skills, but this was a really a cosy transition into a far more primitive way of life than a modern woman would be accustomed to, even a modern woman who had lots of adventures and would know survival stuff about fires. She's also really good at making friends, because she's all bouncy and optimistic and people love her. I was prepared to overlook how easily all of this came to her as well, because it's so nice to spend time with a fun person who isn't spending all her time gloomy and terrified. Frey eventually shows up again, and Finnie explains that she's not actually a lesbian. And she would like some sex with Frey, but maybe not right away. Frey's happy, because he really wanted to tap that, and no longer being forced to respect her sexual orientation made him a little less unpleasant. He was still an arrogant sod, but he wasn't a raping arrogant sod, so they start getting along pretty well. Very early into working on their new relationship, Frey's full powers of awesomeness are revealed. He commands elves AND dragons. No one has commanded elves in 700 ~ish years, and no one has commanded elves AND dragons in 1500 years. He's a big deal. It's the elves who tell him that Finnie's a swap. Since Frey likes her better than a lesbian, he orders the elves to make the swap permanent. They're a bit reluctant, but they do so. And now, Finnie understands the language of cats and birds and other small creatures. Mostly her cat, Finnie is charming about her cat. Unlike actual proper cat owners, who know that when their cat wants cuddles, it's basically so the cat can check that you're still alive. Purring is a sign of annoyance that you aren't dead yet, and ready to be eaten. It's cute, in that everything Finnie goes through is clearly fantasy in the style of a Disney princess movie. This book pre-dates Frozen by 2 years, but Finnie's style is pure Elsa. Sure, she doesn't have crazy ice magic, but she's got white-blonde hair and favours swanky pastel blue gowns. If you offered her sparkle, she'd take it. She loves her crown. This chatty animal magical ability, which everyone has, is heavily gendered. Women talk to small domestic animals, men talk to hunting and agricultural animals. It's part of the overall cuteness of the setting and is otherwise irrelevant. I've abandoned this book at 62%. I even tried to reignite my interest by reading the last chapter, but it didn't work. I didn't care. It's so long. I'd spend over an hour slogging through this massive section of nothing. While Finnie doesn't yet know that she's stuck in this world (given that's the only obvious major source of conflict in her romance with Frey) she and Frey are getting along super great. Everyone loves Finnie. Finnie is having a great time sailing around with her handsome raider husband, who is giving her great sexy times and is being super lovely to her all the time. I'm sure this book eventually gets on track, with some genuine suffering, since I'm leaving it at the point where Finnie is meeting the villain, but I can't do it anymore. I really did want to like this book, and I'm disappointed. I did like parts of it. I don't really mind that this is a cosy Disney princess fantasy, where the world building doesn't need to be very thoughtful about technology or politics or culture or how all these things work together. World building doesn't necessarily have to have a rich, complex and detailed logic for me to enjoy a fantasy novel. Especially because a lot of rich complex fantasy worlds operate with a degree of assumed misogyny that is vaguely justified as 'that's what the Middle Ages were like.' That standard is just as false as what we've got here: where culture and technologies are seriously inconsistent, and the focus is more on a smoothed out, cosy version of a pre-industrial lifestyle. I won't criticise the book on this basis, but the inconsistencies in the way the world worked became really noticeable when it became clear that I'd hit a long stretch of no plot. I had nothing to do but dwell on them. From all evidence to the point where I've left the story, Finnie can handle it all flawlessly, which is the most frustrating thing. I like her confidence and her positivity, but since the only thing she ever gets even slightly wrong is managing her touchy and difficult husband, I can't really invest in her problems.",1132,long,,2016-07-19,False,,
95d83b8b0ce4cbb2,goodreads_reviews_spoiler.json,23308087,9845829b84caf09f,3,"i've lowered my stars from 4 to 3, after a night's sleep and some thought. the hype was real for me. mulan is my favorite disney movie, and my grandmother was named mariko (i do miss her). for all of these things to come together in a book? i immediately added this to my preorders without a second thought. i also have read the wrath and the dawn, and that was an excellent book - the writing, the setting, the characters. after i finished this late last night, i was not as impressed as i should be. -mariko wasn't that intelligent. unless she was. i never got the impression. i know she had lessons because she was of the nobility, but otherwise she made some stupid decisions. -the names. i couldn't keep up sometimes. not until like page 300 did i have a total grasp of who everyone was. which is depressing to me. -""showing, not telling"" is like the #1 thing authors learn to better tell a story. WHY WAS THAT NOT IMPLEMENTED IN THIS BOOK -WEIRD MAGIC? NOT REALLY UNDERSTANDING THE MAGIC HERE -i didn't expect in the last couple pages to be all messed up but i was... i wasn't annoyed about it but certainly i was mad at myself for not being able to make predictions -the ending. no -weird insta-love that was weird because at the time mariko was a boy, and so there were all these weird feelings being thrown around but it wasn't really feelings it was kind of just like... banter? BANTER BOYS i will continue with the second because with books i try to give second chances. i'm just sad. this was supposed to make me feel better connected to myself and it didn't do much. of course that's my fault for assuming.",312,long,,2017-06-05,False,,
