review_uid,source_file,book_id,user_id_hash,rating,review_text,word_count,length_bucket,date_added,timestamp,has_spoiler,n_votes,n_comments
4d8e9dd8595b59f1,goodreads_reviews_spoiler.json,23734628,536ee303d7edc018,0,"I gave this book a good shot, (okay I didn't push myself as far as I usually do with books I don't like, but I digress). Despite that, I just couldn't get into it. And I couldn't get over the overwhelming feeling that this is Harry Potter fan fiction/satire. It was SO CLOSE to Harry Potter I can almost identify exact parts in the Harry Potter books which it was imitating. I also couldn't stand Simon Snow. He was annoyingly moody and doing the whole ""Nobody Understands Me"" act which I've grown out of. Moreover, I got enough of annoying, moody, pseudo-Harry Potter characters when I read The Magicians - another book I didn't enjoy at all. Can't people just leave Harry Potter alone and go make up their own original stories about magic? Still planning on giving Attachments a try... but maybe I'm just not meant to be a Rainbow Rowell fan.",163,long,,2016-11-01,False,,
31c15b6fa1e768ea,goodreads_reviews_spoiler.json,25014114,3782c9d70917cdcc,4,"4.5 stars Complexly layered, heartbreaking, and ultimately beautiful.",9,short,,2017-06-13,False,,
d404d71cc8eb19a0,goodreads_reviews_spoiler.json,16068905,97f3916f4597b6d6,4,"it was just okay, but not really my kind of page-turner. cause the plot's kind of dull and slow. but yeah, I would recommend it anyway.. :D",29,short,,2015-06-03,False,,
8fe3d209648c71e4,goodreads_reviews_spoiler.json,25852870,8ad285d2322a94f0,3,"If this hadn't explicitly been meant as a P&P retelling, I'm not sure some of the things that bothered me would have bothered me. I hated that Liz was seeing a married man (I don't think that's the sort of thing the real Elizabeth Bennet would ever do! ), and I didn't understand at all why the author tossed in such weird things. Jasper urinating on a desk?? Random transgender relationship problem, totally out of nowhere? Completely vulgar sisters -- way beyond the level of unmannered in the original? Why?? It took me out of the story a bit each time one of these things came up, because they seemed to be tossed in just so the story would seem more modern. This was, for me, a quick read, though certainly not as enjoyable as P&P. The story made sense as far as most of the modernization went, but I think it went a little too much toward the trashy side. It wasn't the worst thing I've read, but it wasn't the best, either. Just kind of middle-of-the-road.",189,long,,2016-05-29,True,,
d37f1d0210ae5604,goodreads_reviews_spoiler.json,11925514,87d3f4a8950b7577,0,"It took me months to work up the nerve to read this book, as I decided when I reached fifty I'd read enough stuff about protracted human suffering--that novels focused on such things as abortion, slow cancer deaths, Gestapo cruelties and the death camps were not bringing me anything I didn't already know, and they certainly didn't make me feel better. Well, I'd picked up enough about this one to know that at least one of my list was involved, but I admire Elizabeth Wein's writing enough to relax my rule once. What resulted is what I expected, a vividly written novel that celebrates heroic women, and women's friendships, in spite of the most appalling circumstances. I do think that this one is at the extreme far edge of YA. (I could see it making a terrific novel to read in a college class.)",151,long,,2012-11-02,False,,
345be26b3699c162,goodreads_reviews_spoiler.json,13059477,8dc9c334eab70ac0,1,"Overseas was, to put it plainly, a disappointment. I was really looking forward to this book, but by the second page I'd renamed it Overseazzz. And then halfway through it was Overblown Melodrama. Both of the leads reduced me to fits of eye-rolling, sighing and jaw clenching. Where is the love? Seriously, where is it? I have no idea why these people are in love with each other, and in italics, no less. Don't even GET me started on the use of italics in this book. A bloody crime, I tell you.",95,medium,,2012-07-29,False,,
feafc59d360f0c93,goodreads_reviews_spoiler.json,13538873,aa9038334ebc3096,4,"This is a book for geeks (the top number one, best book for geeks is Ready Player One, and I haven't found anything that is getting close to be as good tough). It is funny, it is engaging, it does say ""Google"" about a gazillion times during the book, which made me smile. It did mention many ridiculous facts about the invented Google though, but it was still fun. I loved Mr. Penumbra, and Clay and many of the ""let me give you some cool technological stuff"". I loved the mysterious parts of the book (even though the author could wrap it up better in my opinion). I liked the fact that it is a book about books (but The Storied Life of A.J. Fikry is a bit better). I loved the mix between old and new knowledge, books and technology. Somehow the overall product was missing something, maybe it is the wrapping up and too much complication that was added to the mystery getting solved. So about 3.5 stars, and I'll bump it to 4 because of the Google Google Google admiration parts ;) (btw, if you work for Google, read it, it will make you laugh).",201,long,,2016-11-23,False,,
a975f7187c6d3773,goodreads_reviews_spoiler.json,3064985,4f03d6140d46e275,2,"Unreadably bad. If I found a fairy horse in my bathtub, I'd call animal control. Come on, you're mature enough to move to NYC on your own and make a living as an actress but you don't know how to call the police? It probably didn't help the book that the main love interest's name is Sonny, and when I think of Sonny, I think of an annoying, chubby little boy in 4th grade who annoyed the f*** out of me.",86,medium,,2013-04-04,False,,
d66442dc3b9e2645,goodreads_reviews_spoiler.json,10290243,6ce4109732ea7a7e,4,4 1/2 stars. Review to come.,7,short,,2011-08-10,False,,
254526c43966c516,goodreads_reviews_spoiler.json,7402393,495cb842a221ec23,3,"Warning: This review contains spoilers. I gave this a quick re-read because I'd like to finish this series at some point and I literally remembered nothing of it. I think I gave it a 2.5 stars originally, but I'm bumping it up to 3 because I was pretty entertained. - I love the world Cremer created, it felt epic and well thought out. I just wish she'd found a different way to explain it. There's SO much info-dumping going on in this book and it really slowed down the plot in an otherwise well-paced book. The action scenes are interesting and abundant. - I love Ren. He's literally the best character in the book. He's definitely flawed, I know that, but still. Love. - I sort of understand the romance between Calla and Shay a little better. She's been told what to do and when to do it her whole life, so this new boy suddenly in her life was interesting and forbidden. I couldn't blame her for those feelings. - However, I still don't feel like there is any chemistry whatsoever between them. Shay is just such a blah character, I could literally forget him in like two seconds. - Aside from the previous griping about the info-dumps, I actually really love Cremer's writing. It isn't weighed down by too many details, it flows well and her characters have the potential to be quirky and funny. - I love the way the climax unfolded, Cremer did a really good job of building tension throughout the story. - Seriously, Calla should have just married Ren and then ran away with him. This is yet another one of those series that is tainted by my extreme dislike of the romance. From what I've heard, Shay doesn't get any better later on in the series and I'm almost positive Calla will end up with him (while possibly hurting my poor Ren quite a bit along the way). - I'll still finish this series because the writing and plotting, but I sincerely hope I find something to like about the Calla/Shay relationship and the Calla steps up and becomes more bite than bark.",373,long,,2016-02-25,False,,
9d4df47cd4f65030,goodreads_reviews_spoiler.json,7309806,1f5abb8d202b58aa,4,"The moral of the story is very familiar, i.e. A spoiled-brat kid learns that she can't always have her own way, and that kicking and screaming to get your own way isn't nice. The story itself, however, is quite creative. Lulu wants a brontosaurus for a pet. (For those of you who know that Brontosaurus is not an official dinosaur name anymore, that is covered in the story.) And... (spoiler from the middle of the book)when she finally meets a brontosaurus, turns out he wants HER for a pet. The beginning is a little annoying, because we are establishing that Lulu is a royal pain in the you-know-what. The ending, however, is one of the most fun and clever endings I've ever seen in a children's chapter book.",137,medium,,2017-02-24,True,,
d476a8bc51a43915,goodreads_reviews_spoiler.json,19172402,a8fccb9d2a3eb86b,1,"*ARC provided by NetGalley in exchange for an honest review* I DNF'd at about 53 pages. It was a struggle for me to read as far as I did. I just hated the dialogue between Chloe & Jack. It grated my nerves every time one of them opened their mouths. I really want to give this book a good rating, but I can't.",64,medium,,2014-01-09,False,,
e051d778e39b3f28,goodreads_reviews_spoiler.json,15567,a0522e575026af2b,2,I remember thinking this was a pretty bad book when I was a teenager. That it was a complete recycle of the first book.,24,short,,2014-12-13,False,,
6a091950753c9dea,goodreads_reviews_spoiler.json,7091488,ae87f5c9e02c1a29,5,"This is the farthest I've gotten into the series years ago before I stopped-- mostly because I was in college and wasn't up to date on books coming out. I enjoyed this one and I'm glad for Hunter now being in the picture. I have an awful suspicion something might happen to Remy so that Sookie will have a kid, but we will see.... Sookie and Eric's relationship seems pretty stable now, but she still fights it... Who will she end up with?",87,medium,,2017-09-17,False,,
bf6218eaab69f543,goodreads_reviews_spoiler.json,22428828,b8436c26d206f69b,3,I have missed this world!,5,short,,2016-03-17,False,,
2b0dbc0cfe3bb27d,goodreads_reviews_spoiler.json,18404437,2ea1234d1012ca11,2,"The mediocrity continues. This volume isn't nearly as terrible as volume 2 - but it's still not good enough to bump it up a rating. The ventriloquist is one of the more ridiculous villains I've seen lately. At first it just seems that she can animate a ventriloquist dummy which she uses to terrorize and murder people but then she mysteriously controls electricity (which she uses to taser some guards) and then develops telekinesis (I guess?) for no real reason except it makes the story flow better by giving her easy ways to escape her enemies and gives Simone a reason to include, guess what, zombies! The last things this series needed was zombies. Seriously. Stop it with the zombies. This is not 2011. The only manageable part of this book is the interactions between the characters outside of their superhero suits and even that isn't terribly interesting. The traditional superhero elements of the book come off as super-90's, early-Spawn, drivel. Knightfall? Grotesque? Gretel? Bleak Michael? Ventriloquist? Ferdie the Doll?! These are probably the lamest, most redundant and ridiculous villains I've encountered in the New 52 (though there are probably worse if I really tried to look). The whole first half of this volume is made up of a story where the supervillain mysteriously develops powers as it suits the story while her talking dummy murders people with screws in his hands while uttering rhyming (rhyming?!) sayings that would embarrass even Chucky, or whoever that talking dummy from Goosebumps was. I left the last few volumes thinking that the series was moving in a good direction - now I'm not so sure. Disappointing. Also, why look at this: When there's this: Hellboy in Hell. And this: Trillium. And this: Batman Zero Year.",300,long,,2014-03-23,False,,
c5b89a6fd5871f44,goodreads_reviews_spoiler.json,1451694,672105af2968dbf7,0,I need to stop trying to read this book. I hate the writing. I hate the characters (except the old lady that owns the bookstore; she's the best) and just all of it. I'm going to unhaul this just so that I stop torturing myself. That's all.,50,medium,,2017-03-10,False,,
39f08c78da751d45,goodreads_reviews_spoiler.json,11870085,e572855a2d2ae30b,5,"I am in love with a fictional character. And his name is Augustus Waters. This book was heartbreaking and beautiful. And beautiful in a way I didn't know heartbreak could be. You, John Green, are a heart-shatterer. But as you write on the final page, ""You don't get to choose if you get hurt in this world...but you do have some say in who hurts you."" I'd choose this story every time. I fear no book will ever again make me sob and giggle the way this one did, and I know that whatever I read next will pale in comparison. I could write pages and pages about Augustus and Hazel, and, oh God, the lovely lovely Isaac. But I wont. I'll just say this: Its the kind of book that makes you wonder why any other book on earth exists. Perfection, John. Just. Perfection.",151,long,,2012-01-13,False,,
58d27a2578488baa,goodreads_reviews_spoiler.json,5203,523b9874e4685e05,2,"Great writing style. The author missed the female POV frequently, especially one who was raped as a girl. A majority of women (especially heterosexual women) don't see a woman running with her breast bouncing and think sexual thought. Usually we wonder if she needs a better bra. (That's just one example, there are easily dozen more). This character was pre-teen and had her father tweak her breast and she didn't give it a second thought. Etc. Heard his second book was better, willing to try it because again he has a gift for the word, just not in this book",104,medium,,2015-01-10,False,,
e657bb7b5661db6a,goodreads_reviews_spoiler.json,12983100,bc9cf94081d71f27,4,Awesome! Review coming soon.,4,short,,2014-03-20,False,,
b4546737d64c1423,goodreads_reviews_spoiler.json,382450,e11096eea95555c4,0,"One of the best vampire stories written.Martin is master-class. Set in 19th century America, a perfect period for vampire tales, in the backdrop of New Orleans, Martin weaves a tale unlike anything you've read before. The world of steamboats is beautifully depicted and gives us a glimpse into how life was like then on the river. I loved it that Martin sets the ground rules for his vampires by going into their origin and history. The characters are wonderful. You know whom to love and to hate. I only wish the other vampire characters were given more life. They seemed more like props on a stage. However, the human cast were better done. The story is a typical vampire tale but confined within the rules set by Martin. And it's a damn good one. So, toss out those Twilight and Anne Rice nonsense. You want a real vampire tale? This is it!",156,long,,2012-10-16,False,,
cbaff60ceb50a621,goodreads_reviews_spoiler.json,30649795,aebdcf92bbf236a2,0,"I'm not ready to rate this yet, but it's a wonderful sophomore release from Jeff Zentner. It didn't *quite* blow me away as much as The Serpent King, but it was still incredibly well written and worth reading/adding to a personal or high school collection. Synopsis: Carver Briggs' three best friends die on their way to pick him up from work to go on a traditional pre-start-of-school night out before senior year starts. Carver believes he's responsible for the Accident. Eventually he embarks on a series of cathartic ""Death Days"" (days in which they honor the best friend's memory by doing what he loved and telling stories about him) with each set of mourning parents/guardians. Some of the things I loved: Jeff Zentner switched the setting to Nashville proper (and not a rural ""country"" town), so the characters are way more diverse. The white male protagonist's very best friends include a black artist, a musician with a vaguely Jewish name, and a ""country""-bred comedian (they all go to a fancy FAME-like school of the arts). The crew all comes from different cultural and religious backgrounds, and Zentner doesn't shy away from exploring how faith or lack of it affected the boys. There's also Jesmyn, a major supporting character who's Filipina but was raised by white (adoptive) parents. I love how Jesmyn was able to call out Carver's occasional lower-case racism and sexism. I thought the sibling relationship between Georgia and Carver was amazing and wish more YA had examples of strong, supportive siblings. I also loved how Zentner let Carver be flawed -- almost tragically flawed, but he also grows and learns and forgives, and that's a beautiful thing. There's a lot to unpack in Carver's exploration of grief and guilt, loss, and love. There are also quite a few therapy passages, where you see Carver struggle to even contemplate another narrative in which he's not directly responsible for his best friend's deaths. The romance is occasionally confusing and uncomfortable, but it's meant to be that way. Basically, read this. I know I'll read anything Jeff Zentner writes!",372,long,,2017-03-07,False,,
ed10d94d92e9d56b,goodreads_reviews_spoiler.json,19288043,f0fe16952a9aeb19,4,"Gone Girl - a book filled with crazy twists and turns. I will say this, the beginning? VERY SLOW. I purchased this book, attempted to read it, couldn't get past the first few chapters and pushed it aside. On a rainy day, I decided to pick it up and attempt to finish it. I'm so glad I did. Once you get about 1/4 way through the book heats up and stays boiling until the very end!",78,medium,,2016-08-05,False,,
33ae96e60f11518b,goodreads_reviews_spoiler.json,11913681,b1864a8f28d993fd,1,"Totally cliche, annoying, and predictable. Still ok sweet.",8,short,,2012-08-23,False,,
d7e141e7ec7110a0,goodreads_reviews_spoiler.json,18006496,d282b597799d4981,3,"3.5/5 - The fourth Throne of Glass book, Queen of Shadows, was great in terms of action and plot advancement, but I ended up liking the main character less than I did in the previous book. Review under tags because of spoilers: Summary: Having finally let her past catch up with her, Aelin Galathynius shed her Celaena Sardothien alias and owned her Fae powers and title as Queen of Terrasen. Keeping a low profile when she returned to Adarlan, Aelin slowly began to build a relationship with the rebels in the capitol. People from her past also resurfaced and offered their services to her cause, but often for a hefty price. Meanwhile, Manon and her witches were being used by the King of Adarlan to create deadly new creatures and Manon had to decide where her loyalties lay. Aelin and her companions realized what was holding magic at bay in the country and created a plan to release magic: a deadly scheme that could destroy their chances of rescuing imprisoned friends and their very lives. My Thoughts: Queen of Shadows was a really fun read, but I still enjoyed Heir of Fire more. Overall, I loved the action, Aedion's rescue was a great example of just how on point Maas' writing can be. The pacing worked so that I felt the tension throughout the whole thing, and that grin between the two cousins was just perfect. I actually liked that part of the story more than Dorian's rescue at the end, mainly because of the revelation about the King. I mean, where did that come from? We didn't even know the man's name, I'm not sure why we were supposed to care that he had been possessed. Even so, the rest of the ending was entertaining. My main problem with Queen of Shadows was how Aelin kept everything to herself. She still thought she was the smartest and most capable person around. She finally had friends and allies she could trust, but never shared her full plans with anyone. She didn't bother consulting Aedion who had been a GENERAL for the King of Adarlan and Rowan who had been a soldier for CENTURIES and everyone was just expected to trust her. And of course, everything (almost) always worked out exactly as planned and her court would all nod and beam and praise her some more. It was just a bit much and made it hard for me to see Aelin as a leader. She didn't really grow from being a self-absorbed assassin and I wanted to see more from her, though her powers and fighting abilities did continue to develop well. Manon Blackbeak kept her spot as my absolute favorite character of the series. She was just such a badass the whole time (without having to constantly be told it like Aelin) but she grew. I was always tempted to look ahead to see what was going on her chapters but I held myself back. ""Do you believe monsters are born, or made?"" - Manon ""I'm not the one who needs to answer that question."" - Elide Manon learned some terrible secrets about what the King and the Duke were planning to do to the country. What was she going to do about it? Follow her grandmother, the Matron of the Blackbeak witches? Help Aelin destroy the demon-possessed royalty of Adarlan? I was rooting for her to team up with Aelin but anything Manon and Abraxos made me so happy, it didn't really matter. (The Manon and Asterin conversation BROKE my heart, though. I had tears in my eyes.) Some characters from Aelin's past made an appearance and I liked them, especially Lysandra. She was just as tough as Aelin. Arobynn Hamel finally showed up and I was disappointed. Not by the character, because he was awesome, but how little of a role he played - in only one book! - before Aelin triumphed. I wish he had been around in the first two books so we could see more of the King of Assassins, but I guess that's all the more reason to read The Assassin's Blade novellas. I know some people hate Rowan because they perceive him as the reason Chaol got dropped. I understand that - even though I disagree with the hate. Chaol went from a loyal, trustworthy, kind boyfriend to some grumpy, magic-hating ex-Captain who was no longer a main character. Even though I was team Chaol in Crown of Midnight, I fully accepted the move to Rowan once it became clear Celaena/Aelin was not even human. The girl can conjure flames out of nowhere; Rowan suits her. I agree Maas didn't handle the change so well by making Chaol suddenly unlikeable, but at some point the fandom has to move on because it's not Rowan's fault. I liked Rowan and Aelin's bond in Queen of Shadows, but even Rowan participated too much in the Aelin worship thing going on. Rating: Queen of Shadows was a 3.5 of 5 for me; it fell slightly flat after such a buildup at the end of Heir of Fire. However, the amazing Manon chapters and continued world building made me excited to continue on to Empire of Storms.",888,long,,2017-01-08,True,,
c700631c6a3c86b9,goodreads_reviews_spoiler.json,16178,3c0bcb239a0c8eba,4,"DJ Schwenk is much like the cows on her family's farm - she does exactly what she is told . that is until she meets Brian Nelson, the hunky, self-absorbed, spoiled rich kid and quarterback for the rival high school. When DJ begins training Brian for a starting quarterback position, she decides she's tired of being a cow and dares to do something different - try out for the boys' football team. The title sounds girly, but even boys will enjoy this book. The story is more about farming and football and discovering family secrets than the title reveals.",99,medium,,2013-03-31,False,,
6542afdf7495208c,goodreads_reviews_spoiler.json,17563080,d0d93098407165b5,1,"Got bored, could see the plot creeping towards me from a mile away. The charm of the first book had throughly worn off. DNF'd at 58%",27,short,,2016-08-08,False,,
45fd72ed255755b6,goodreads_reviews_spoiler.json,5805,c3dc93fdc4705a8e,3,"I enjoyed this more the second time around, but it's still nowhere near the top of my Favourite Alan Moore list.",22,short,,2012-10-25,False,,
0377125b37e5096f,goodreads_reviews_spoiler.json,18602341,86a3491ff52b2a5a,4,"I really enjoyed this book! It was a much faster and easier read than Dorothy Must Die (even though I I did really like that one). This book was just much shorter and much more entertaining. It picks up moments after where Dorothy Must Die ends and it's pretty much action-packed throughout, but there's still a lot of character and story development woven into it somehow. My only complaint would be Amy's relationship with Nox, or rather the way she focuses her energy on him when he's around. Overall, I loved every minute of this book and I'm probably just going to binge the the next two books now because it was that good and I'm dying to know what happens next.",129,medium,,2017-04-08,False,,
2d005a5d5a9f8128,goodreads_reviews_spoiler.json,7896527,204f0016bb2c2e85,1,"I just...what? Ugh. Maybe if I was a teenager, no a tween...okay no, just no. Made it to page 187.",22,short,,2014-09-22,False,,
9690e32c3f7df50a,goodreads_reviews_spoiler.json,6487308,fbf74f21c63c948d,1,This was just so bad and so predictable.,8,short,,2013-07-08,False,,
25becd19c9fd0077,goodreads_reviews_spoiler.json,25634016,2a613d2a15c4fbef,5,"I loved it! It was hot, kinky but at the same time sweet... it had angst and everything. The relationship they both developed was amazing, they were friends and that made the whole thing a whole lot more intense. And Woolf's possessiveness ... it had me soaring! Can I say I loved the whole Romeo and Juliette vibe... the scene were Woolf goes to talk with Callie's dad was super hilarious. So yeah the Wicked Horse earned a huge fan, I will definitely stalk for the next books in the series.",92,medium,,2015-08-22,False,,
5e8778369521597e,goodreads_reviews_spoiler.json,17263374,206ca01e1202388a,2,"I received this book from Net Galley. This was just an ok book. It had potential with the story line and concept but it wasn't quite able to reach it's potential. Kaitlyn died but finds herself alive again as a mostly mechanical woman. She doesn't remember her past and her emotions were supposed to have been removed but she does have emotions and she must hide them from the people around her or risk having them removed completely. Lucas is a young scientist working on the project to make Kaitlyn a superhuman/cyborg. Even though he thinks she is just a robot with no emotions he can't help falling in love with her. The summary sounds interesting, the execution was not quite as interesting. I found Kaitlyn's character to be inconsistent. It didn't really make sense to me when she would have emotions and when she was just suppressing them. What I did like was her interactions with Quess. These were entertaining and showed how complicated it was to adapt to a new life with just emotions and no background to understand things. I also liked the scenes where she needs to learn about slang and tries to comprehend the euphimisms that people use. I wish the idea of a cyborg/girl adapting to the real world would have been explored in more depth in the book as that was definitely the strongest part of the story. Lucas was a bland character, he was really smart but other than that he didn't have anything that really stood out about him. I also thought it was weird that he was in love with Kaitlyn before he finds out she still has emotions, essentially he is in love with just her body not really Kaitlyn herself. Unfortunately, the relationship between Kaitlyn and Lucas is the main part of the book and that's the part I didn't really enjoy. It's not a very long book so I was able to get through it fairly quickly. I am not sure if I will read the sequel to this book if it is going to be more of Kaitlyn and Lucas pining over each other. If it is about Kaitlyn adapting to her life and going on missions then it might be worth checking out.",390,long,,2014-01-26,False,,
51b98122f7ce159e,goodreads_reviews_spoiler.json,23677341,936590a618344fe3,5,It was an emotional roller coaster.,6,short,,2016-12-29,False,,
9d68498cfcaac0e5,goodreads_reviews_spoiler.json,16221851,e8e195a79f44377b,5,"***I received the ARC ebook from the publisher Clarion Books through Edelweiss in exchange for an honest review*** What can I say about this book that will do the excellence justice and make you read it? Because I want you to read it. Now. If only to cry on your shoulder - now that I'm thinking and looking over quotes the tears that I was holding back have come full force. Plus you'll love it! Sarah Rees Brennan has delivered another heart-stoppingly brilliant book (and just plain heart-stopping because that ending...) which has shot straight to my favourites list. I'm not familiar with A Tale of Two Cities which this story retells and while I'm already biased and can't see it being as good as Brennan's unique story, I am intrigued enough to have a look. Within Tell the Wind and Fire is a city divided between the Light and Dark, with Lucie having a foot in both after being born with Light magic in the Dark city. As a character Lucie was interesting in that she was never the person people wanted her to be - the revolutionary, symbol or obedient girl etc. Even as a reader expecting a dystopian type heroine who wants change, who then sees a girl giving in to injustice in order to survive under pressure. Ethan on the other hand was 'too perfect' and I was continuously waiting for the ball to drop. However Carwyn stole the show and my heart, with the snark that I've come to love from Brennan's books. If only there was more... *curses the existence of standalones* Posted on Enchanted by YA",281,long,,2016-04-02,False,,
d2c9067364a16008,goodreads_reviews_spoiler.json,6450616,6bb856a522d9007d,2,"Ug. Again. I've gotten some shit books lately. This one started out alright. It was mildly interesting. But I just hate those books where the main girl is extremely attracted to the main guy, but loathes him and somehow gets over all his reprehensible behavior. I hate them. The story meandered all over the place and bored me to tears. Ug.",62,medium,,2010-12-19,False,,
e512dbb6f569b00c,goodreads_reviews_spoiler.json,13597728,27e366214ea51fcc,3,"I was so disappointed in this book! Asylum was pitched to me as being Miss Peregrine's Home for Peculiar Children but scarier. However the only scary thing about Asylum was the photographs and poor writing. It seemed right from the beginning that the story was written around the pictures instead of the pictures adding to the story. This made for a dull, dry, and flat read. The plot didn't pick up until literally the last chapter and felt very rushed but also like nothing had happened??? I also just basically thought the storyline was silly. The writing was really difficult to read and even though this is a young adult series, the actual writing felt more middle grade and lacked any sort of description or extra pizazz to spice it up. What bothered me the most however were the cast of characters. Every. single. one. of. them. Everyone was boring and flat and lacked any sort of personality! Also the three main characters literally become best friends in like 5 minutes. I cannot stand Instalove or Instafriends in books and Asylum was one of the worst books about this I have read yet. I just had expected a lot more from this series because so many people hype it up all the time but I don't plan on continuing the series at all and thanks to this book I am now in a reading slump. Ugh.",239,long,,2017-10-15,False,,
2864b6a7b73bb628,goodreads_reviews_spoiler.json,7260188,75caa63a3d6eec0a,2,The ending was just so underwhelming that it's all I can think about for this review. I was disappointed by the choices she made at the end. And I was kind of irritated at Collins for making Katniss have kids without any indication that she actually wanted them. Lame.,50,medium,,2012-04-08,False,,
a9820bf28fa4cc56,goodreads_reviews_spoiler.json,28116121,f3e6b44b82902a93,3,"3.25-3.5 stars. This was kind of a tough one to rate. I have read and liked The On Dublin Series by Ms. Young so I was excited to win this book from a Goodreads giveaway, but I was a little disappointed. This was Jessica and Cooper's story. Jessica is a prison doctor. She is lonely with very few friends and no family. She finds some old letters that intrigue her in a prison library book that lead her to return them to the person they were addressed to in Hartwell, Delaware. She goes in vacation to return the letters and falls in love with the quaint little seaside town. She meets Cooper, a bar owner there, and lots of other townsfolk. Jessica decides that she feels at home and happy in Hartwell and decides to move there. She has to start a new life for herself, as well as a new career, which is scary for her. She also embarks on a relationship with Cooper, has to deal with drama from her past, from Cooper's ex-wife, and from the town villain. I liked the story in the book in general, but I felt like the book was too slow moving. The first half of the book especially was very slow. The book was 366 pages and I think it should have been tightened down to about 250. It took me forever to get through. I liked the storyline and I liked the small town setting. But it was very ""Nicholas Sparks-esque"", with the small town atmosphere set on the beach with a cutesy boardwalk and lots of folksy, quirky characters. I didn't feel a ton of chemistry between Jessica and Cooper. His nickname for her was Doc and it was not sexy to me. The sexy times in general were kind of boring. I enjoyed the book okay for what it was, but I didn't really feel connected to the romance. I'm not sure if I would read any more from this series in the future.",346,long,,2016-09-20,False,,
8df5d0e234df40f9,goodreads_reviews_spoiler.json,119829,ec65bdafb17af426,5,"This is a seriously long book, and every time I reread it, Penman's style kind of bugs me for the first hundred pages and then I just love it. I finish it, put it down, cry, go look up the Richard II Society, and generally wish there'd been more of it to read.",55,medium,,2009-03-21,False,,
e0c9b7666e5021ba,goodreads_reviews_spoiler.json,29939148,08124ed3aea84aa1,0,I received a copy of this book from St. Martin's Press via NetGalley in exchange for an honest review.,20,short,,2017-02-07,False,,
ca528424e8b45b0b,goodreads_reviews_spoiler.json,18187013,cf039b5c87fae551,5,"First things first: **TRIGGER WARNING FOR RAPE AND ABUSE IN THIS BOOK** The first book wasn't all too graphic but this book definitely is more detailed than the last. I was a little unsure whether or not the hype was rightfully earned after the first book but oh my was I wrong. This book was incredible and dark and realistically awful and just perfect. The PTSD displayed is portrayed accurately and it addresses so many real world problems through realistically damaged characters. None of the characters are trying to be anything they aren't and its actually so refreshing to have messed up, dark characters that aren't trying to present themselves as 'good' or trying for a redemption ark. They're messed up, they're aware of it, they aren't about to change. I just love this book so much and I cannot even begin to explain how much I appreciate the accurate response to abuse and trauma. It's not a trilogy for the faint-hearted but I recommend it for anyone and everyone who is willing to read something regarding the harsh reality of the world of abuse.",193,long,,2016-04-13,False,,
8a29079b22c98dfc,goodreads_reviews_spoiler.json,15784909,f9522f1efd705af0,0,"AUGUST 1, 2013 Will review soon JUNE 13, 2013 What I think so far:",14,short,,2013-08-01,False,,
26a99dd98f4636c7,goodreads_reviews_spoiler.json,14383,faedae0cb215abae,0,"DNF @ 36% Look, I tried. I really did. But I just couldn't keep reading this. My first Kresley Cole book was A Hunger Like No Other which I immensely enjoyed so I moved onto this one. Sadly, the whole amazing race premise of the story turned out to be too over the top for me and I never did like the Amazing race anyway. I couldn't connect with either of the protagonists and the story wasn't interesting so off this goes to the DNF shelf.",88,medium,,2016-06-17,False,,
