review_uid,source_file,book_id,user_id_hash,rating,review_text,word_count,length_bucket,date_added,timestamp,has_spoiler,n_votes,n_comments
21d271e2a9231f49,goodreads_reviews_spoiler.json,17913288,2283bbf70b1df4ea,5,"OMG i am so in love with this author, underestimated was a twisted messed up read, There doesn't seem to be any way Drew is ever going to be, in any shape or form redeemable, I was urging Morgan to stay as far away from this psycho as you can, but as much as I loved the sweetness of Dawson when Morgan escapes Drew's clutches and lives as Ryley, I was watching with bated breath Drew's manipulations after the accident. Morgan regaining her memory and what followed I found enthralling and drew deserved every minute of thinking he had lost the woman he now loved. This was such an addicting read.",114,medium,,2017-05-29,False,,
f23880cd13570f71,goodreads_reviews_spoiler.json,23734628,973970ade97e63ba,3,It was enjoyable but I expected to like it more considering the hype which I really don't get,19,short,,2017-01-01,False,,
b936321c4377eead,goodreads_reviews_spoiler.json,12814333,9771cf07abc83ae5,0,"This book is lush, layered with mystery, intricate, subtle, cunning, but also gentle and careful, like a music-box ballerina. It's beautiful, but I find the main character very passive - moved by the clockwork rather than moving - and despite some fascinating religious politics unfurling, having the story strained through his viewpoint is just too frustrating for me. Setting aside about a third of the way through; just not for me. (Editing to add: I have an uneasy relationship with books about books. I mean, yes of course I love reading and I believe books are magical, but to me it always seems a little self-indulgent, a little ducks-in-a-barrel, to spin a tale about the magic of spun tales.)",123,medium,,2016-08-04,False,,
aaf0b8fddc83bf57,goodreads_reviews_spoiler.json,119322,8bfc32dbe78a413e,3,"Started reading this to the Niblet on May 7th. So I must have been in a different place when i read this the first time because at the moment... this book was sort of crap. Lyra sleeps every other page. She claims great love and devotion from Iorek Byrenson, but Iorek is just doing his job, like he said he would. Her parents getting together at the end is rediculous. And then she walks into the sky. And Dust is original sin. It's just sort of hard to take it seriously and it was overly verbose about the landscape, seemed to put Lyra on the back burner more often than not, and in general, yeah... not as awesome as I remember it. But she got to ride an armored bear. Which is kind of awesome.",136,medium,,2013-07-30,False,,
53f001262376d1b9,goodreads_reviews_spoiler.json,8492825,e20eab5cca7b3520,5,Love the ending,3,short,,2017-09-26,False,,
df576ed23e32d9ec,goodreads_reviews_spoiler.json,25817310,a1119fa02b5259d6,2,"A fluffy and light contemporary romance with a small twist; great for an easy read (or, in my case, listen). - I liked how the story takes the simple and mundane concept of dreaming and expanded it into something a little fantastical. - Explores various dichotomies centered on dreams and its various meanings: dream/fantasy vs. reality; dream/joy/desire vs. its absence; dream/false vs. truth. - Incorporates elements of psychology without trying to pass the dream elements as hard, factual science. - The romance was sweet and the obstacles both the MC and love interest encounter and overcome are unique to the story's plot - however, there were some minor problems in its treatment of characters affected by their budding romance.",119,medium,,2017-07-30,False,,
2b395c8444537bfb,goodreads_reviews_spoiler.json,7624,495f7a74461f76c0,2,"Read in a couple of hours. Wasn't as much interesting as I expected, but the ending was pretty good. I read it really quickly, probably, for the ending.",29,short,,2014-11-08,False,,
19de5e12323115d5,goodreads_reviews_spoiler.json,17901125,4647894cfcdab441,2,"If I read O my lovely one more fucking time, I'll lose it.",14,short,,2015-01-02,False,,
9e2904b670eabb67,goodreads_reviews_spoiler.json,23434550,21ac01a01a49b53b,2,"This book had an amazing premise, and Ashley Mansour's such a sweet person, but unfortunately the book just fell flat for me. Generally, here's what I thought: Likes: - All the bookish quotes! This book had an amazing collection of fantastic book-related (and non-book-related) quotes that you would want to highlight. - Lovely idea. It's obvious that a lot of thought was given to creating the storyline. - There was a lot of taking care of family. Dislikes: - Fast-paced romance. It's borderline instalove, really. I may have gagged a lot. - Inconsistent characters. One minute they're tough as a rock, and the next they're sobbing and asking for their mommies. (Not really, but you get the point.) - Odd pacing. This book was really long, and yet I thought that a lot of the scenes were rushed. - A sort-of love triangle that really didn't make any sense. It hurt my brain. - Info dumps. Full review soon.",163,long,,2015-04-28,False,,
76908d36665587c5,goodreads_reviews_spoiler.json,12967,b97f722fa4ff5021,2,FINALLY FINISHED!! Was it worth the time investment: no.,9,short,,2014-10-26,False,,
ecb0dba89d2f1369,goodreads_reviews_spoiler.json,18335969,5cf0bb85af9ae8f1,0,I was interested until I saw it was 1st person. I'm not in the mood for that. Maybe read it later.,22,short,,2014-08-12,False,,
fc5fac0f5eccecd6,goodreads_reviews_spoiler.json,23361172,e1e5edd2ca9a7fd5,2,"""Promise was like a precious stone, she told me: hypnotising, but after a while the weight of it could sink you."" This book can be triggering for people struggling with an eating disorder, anxiety, self-harm or people easily influenced by these subjects. I read Wintergirls a long time ago, and I was amazed at how so many people praised it while I simply couldn't understand the hype of it. I thought, sure, it's just me, I'm overreacting again, but after reading Paperweight I finally get it: I can't read ED-related books because it's too personal for me. It took me a while to realize this, but I did at last. Before I start critisizing this book, I want you to know that, yes, my personal life and history might have influenced this revie or my thoughts about this book in whole, and I am fully aware of this, but it doesn't matter. We've all had issues, we probably still have some of them, don't we? It's totally normal. It's human. There's Stevie, an exceptionally troubled girl, who's been admitted to a treatment center for her eating disorder. You've probably seen the exact same plot before; girl with an ED is forced into rehab, she refuses to participate, blahblahblah. As you can probably tell, the plot didn't do it for me. Paperweight contains a lot of plot points that I've already seen before, the whole fighting-before-terrible-tradegy thing included. Surely, negative family dynamics attract the reader; you start to feel sorry for the main character and want everything to finally be better for her, despite what kind of person she is. Unfortunately, I didn't feel any of that due to my lack of emotional connection with Stevie. She was, for me, horribly judgemental and unlikable, and no matter how hard I tried I just couldn't. Like. Her. However, I found the secondary characters more interesting than Stevie, which doesn't surprise me at all. I felt like Ashley had real potential, like her character could've been more than Meg Haston wrote her to be. I have tons of issues with the whole treatment programme itself, and I actually didn't want to put this in my review because I was afraid I would get too angry, but it has to be said. WHY, please tell me why, would you let your patients make cinnamon rolls(!!!) and then, HERE IT COMES, let them eat it up. I don't even think the cinnamon rolls were the worst part. They had to measure themselves with measuring tape in the presence of the other patients, they had to drink soda(?? ), etc etc. Why? What's the point? Why not let them recover in a healthier way? This bothered me endlessly. So why the 2 stars after I've bashed this book to its core? Let's say that, ignoring all my critisim and hatred for this book, I really, really liked the therapist role in this book. I read about ""bad"" therapists way too often, and to finally read about one in a positive light made me very happy, considering mine felt almost like a friend to me. Also, the cover is one of the prettiest I've seen this year and I loved how they used origami in the story as well. This part was about the therapist, so I guess it makes sense. Overall, I didn't like it. I will never read this book ever again.",597,long,,2015-09-12,False,,
a21fefd7240fd5f5,goodreads_reviews_spoiler.json,19314543,62f1123829600467,0,I actually have no idea how to rate this. It's somewhere in between 3 and 4 stars.,18,short,,2016-03-29,False,,
21d81edf548c3711,goodreads_reviews_spoiler.json,15754052,5886ddf8ec9dd7d6,4,Can't wait to read more of them in TTEN!,10,short,,2013-04-28,False,,
a990043136410cd1,goodreads_reviews_spoiler.json,12611134,3baa88f191dd8ab1,0,I never received this book so I will not be reviewing it. This copy was given to me by Goodreads First Reads and Kensington in exchange for an honest review.,30,medium,,2012-08-23,False,,
6a0866163d12a3be,goodreads_reviews_spoiler.json,12425532,09209ffa7a03ffc6,2,"Read the full non-spoilery review @A Perfection Called Books The Concept: I was a bit hesitant to read this book because whenever I think of mermaids, wait, I don't think of mermaids! That's just it. It seems like such a childish idea/fantasy, it's something I haven't though about since the days of watching The Little Mermaid. I didn't think I'd like this book because it focuses on mermaids, but I did end up liking it! The mer-people in this book are called Syrena. There's forbidden romance, mystery, snark, and more! And that's all I'm saying. Go read ;) The Writing: I was a bit confused and put-off by the dual POV because Emma's side is told in first person while Galen's is told in third person. Either have them both in first person or both in third person. It made Galen seem so impersonal, and it was harder to connect with him than Emma. It was easier to deduce more of the story from Galen's POV though. The writing was simple and plain and good. There were some really hilarious and witty moments so I commend Banks for that. I wish that Banks explored more of the Syrena world, but I guess this book was more about Emma discovering her gift. Next book perhaps? The Plot: To me it seemed that the plot was dragging in parts. Sometimes I felt that this book focused too much on the romance and less on developing characters and an actual plot/storyline. The plot was a bit predictable but still enjoyable. Overall though a plot did eventually form. It was fascinating learning more about the Syrena race and their story. The Characters: Emma - This girl had a 180 personality change within the first 20 pages. She went from sweet and innocent to feisty and stubborn. I find that HIGHLY unrealistic. But besides that, I do like Emma. She gets a bit on my nerves sometimes, but overall I like the girl. She's not weak like some other protagonists. *cough* NORA GREY *cough* She's strong and although she gets all weak in the knees near Galen, she knows how to snap out of it and call him out when he's being too controlling. Galen - Whoa this guy is hot. That was my first thought. I really like Galen. He's protective and thoughtful and smart. He's clear-headed and sweet. He's not afraid to say what he feels. I HATE how sometimes his overprotectiveness turns him into a domineering person. Chill out, dude. The Romance: The romance in this book was really cute, but I felt that it happened way too quickly. Emma and Galen are an adorable couple, and I think they complement each other well. It's a bit hypocritical of me, but gosh it took forever for them to kiss!! All that sexual tension. I was like ""Just kiss already!!"" The Ending: Things got crazy near the end!! It all happened so fast. The ending isn't exactly a cliffhanger, but it's really good. This book is light and fun, so if you're looking for a book to get you out of a reading slump, this is the book for you.",552,long,,2015-06-19,False,,
7545466dcb30d299,goodreads_reviews_spoiler.json,2168860,e6082a0a230faae7,3,Review to come.. Kind of felt a little disappointed though..,10,short,,2013-05-08,False,,
6ca024e82325de52,goodreads_reviews_spoiler.json,13137,98f5db9e2b480f39,3,"My first read by James Patterson. I enjoyed this, but I think if I hadn't watched the TV show before I started reading the series I would've enjoyed this book more. I was surprised with how short the chapters were and it gave me the illusion that the story was just flying by. The case did keep my interest and I will be continuing with the series.",69,medium,,2015-10-15,False,,
ee0ac65f7926cb4a,goodreads_reviews_spoiler.json,5199023,656181fdc950c870,3,"Rating overview Writing: Story: Characters: Overall: (3) I'm afraid that I have quite an unpopular opinion regarding this book - frankly, I didn't enjoy it. The authors decided to switch perspectives from paragraph to paragraph and it showed, it disrupted the reading flow heavily in my opinion. The story was long, too long, and had way too many elements to it. But then again, not enough, it barely kept my attention. Also, this is supposed to be romance and I get slow burn but, overall, the beautiful moments were few and far. For the most time, the characters just danced around one another or ran away from each other. I am in part conflicted here as the storytelling itself, the mental image created, was good, even excellent, I just didn't think it was enough. I don't know, the ending (though in my opinion predictable) was thrilling but it took me a long time to get there. Maybe, just maybe, I will pick um #2 in the future but not anytime soon...",174,long,,2016-07-06,False,,
d3292aef8785d562,goodreads_reviews_spoiler.json,2696181,ec6171d5ac8ec85f,2,"I found this book intriguing. I love the psychological aspects of the father building the compound and enclosing his family in it. I have to admit that I assumed there would not actually be a nuclear war involved before I even read the book...I knew there had to be a twist involved. I just didn't know how twisted the father was going to be. I think the supplements was were I really started second guessing the success of the plot. I was behind the book up until that point. After that I started questioning the characters wondering how they could live like they did for as long as they did. And I wondered how the father could be that crazy. There was a fairly satisfying conclusion to the book, but it's impact was diminished by the earlier craziness.",141,medium,,2011-02-28,False,,
e3d60ec182a0ed03,goodreads_reviews_spoiler.json,14141318,df678ebc968bf3f3,3,"This is a really hard one to rate. Despite major character flaws and an action that skated pretty close to unforgivable territory planning to steal/borrow her Grimoire before meeting Justine is one thing, going ahead with that plan after sleeping with and declaring love for her is another , I ended up liking Jason by the end of the book. Not loving, just liking. While I could relate more to Justine, some of her actions weren't really well thought out either. Would she really have ignored an experienced old-timer when he tells her a storm is coming? She scoffs at all his signs as superstitious nonsense, relying on her app. And she's supposed to be witch? The maiden's tears mistake was just ridiculous. No research at all? Really? Overall, something just seemed to be missing and my feeling for the characters bled over into my feeling for the whole book. Not loving, just liking.",158,long,,2013-06-23,True,,
75bb8f2a0c38ece4,goodreads_reviews_spoiler.json,256683,9625e392075080b2,1,I wrote a review and Goodreads ate it. So I'll write a review later when I'm not furious at Goodreads. All that needs to be said is that I hate Clary. I hate Clary so fucking much.,39,medium,,2013-07-12,False,,
a7afd2616a770bc3,goodreads_reviews_spoiler.json,18632855,75c9fd9d5fa6ede5,5,"What an amazing way to finish the series! I loved all three of these books. I assumed who the ""bad guy"" was about halfway through. I just couldn't figure out why. I really liked the ending as far as Rory and her family. But poor, poor Joaquin...I'll dry your tears. *XOXO*",54,medium,,2015-05-05,False,,
d6978408f1c20fa5,goodreads_reviews_spoiler.json,17571907,55ae5e4d4b4d8df2,1,"What just happened? I spent an entire book waiting for something, some plot, some development, some grand secret...and then the book ended. Without any of that. Rather dull yet not even cohesive enough to be disappointing. Maybe empty is a better word? I hate to call something a waste of words, but this was pretty much that.",58,medium,,2014-12-27,False,,
c8292c7e74aa4473,goodreads_reviews_spoiler.json,25938397,368f9db36c961406,5,"So OBVIOUSLY I was excited when I saw the summary for Jane Steele because HELLO, I have so much love for Jane Eyre and to have this be inspired by it, but with a murderous Jane, I just could not resist! And I'm so glad I picked this up, because it was SO GOOD! I mean, wow, I was a bit anxious when I started it because of said love for Jane Eyre, and the fact that I was wondering whether or not I would be able to connect to a character who murdered people, but I ended up very much loving Jane Steele as a character and I'm really glad that it wasn't just mindless killing but I could understand why she did what she did. And in some cases I definitely cheared her on because holy wow, EVIL people! Jane definitely has a hard life, it starts with a less than ideal childhood, a complicated family situation and then boarding school, which as in Jane Eyre, is just not run by nice people. I cannot even begin to imagine how you can get out of something like that and still have a shred of humanity left in you, but Jane managed. And in the hardships she makes a friend, but then they flee together and things go South again after that. Which is how she finally ends up at Highgate again and the real fun can begin because YES I SHIPPED IT! I mean, I love Jane for her strength and her loyalty and that she's willing to just do anything for the people she loves and has a strong sense of what is right. And when she met Mr. Thornfield, Sardar Singh and Sahjara, I was just happy that she was finally with people who appreciated her, and Sahjara is an adorable little girl who has been through a lot, it made my heart happy to see her and Jane interact. But now let's talk about Mr. Thornfield: I totally adore this man. He has this amazing big heart and sees all the good in Jane and her flaws and just takes it all. I loved his sardonic humour and the way he is with Sahjara, because you can just feel his love for the people at Highgate shining through in the thing she says. I loved that he and Jane both have dark things in their past, but together they find a way to deal with them. Basically, they were just better together and I totally shipped it and wanted to yell JUST KISS ALREADY and had tears in my eyes and just ALL the feelings. So yes, I'd definitely recommend you read Jane Steele. I love the voice that Lyndsay Faye gives Jane and the whole mystery surrounding Highgate and Mr. Thornfield. And I had lots of feelings over the romance and the ending totally made me smile because what Jane describes must be the best feeling ever! My rating: 5 stars",503,long,,2017-11-02,False,,
f2253ae26f9894ab,goodreads_reviews_spoiler.json,23403402,f92222d0af634020,5,"This is the first Victoria Schwab book I have read and I am completely in love with her writing style. It is descriptive, elegant, sophisticated and everything I aspire to be like as a writer. I loved the characters equally as much as I loved the writing, despite Rhy not being in this book that much I still cared for him thoroughly and worried whenever anything happened to him. The world building was fantastic and everything was well-described without unnecessary lengthy paragraphs of explanations. The plot itself was exciting - not the best plot ever, but did not take away from the book at all. Overall, I would definitely recommend this book and it has become a new favourite. I am both excited and anxious for the sequel. Excited because I absolutely cannot wait to read more of Rhy, Kell and Lila but anxious because I do not see how Schwab will further the plot, as the book ended in a satisfactory place, however I have absolute faith she will do something spectacular which will not disappoint.",177,long,,2016-11-20,False,,
a5abac1e1021cac4,goodreads_reviews_spoiler.json,9500416,d43a7dd5028572a4,0,"Ahhhhh I'm totally excited to read DREAMS OF JOY! I remember, in college, when a friend introduced me to Lisa See. I'm so behind! I really need to catch up.",32,medium,,2011-05-05,False,,
b7c305617ed77d05,goodreads_reviews_spoiler.json,7736327,f8ff8bd4b39f268f,4,"Great start to a great series! I love the California-noir writing style, and I love Samantha Moon: a convincing, fully-developed female character trying to balance her vampirism with her ""regular"" life.",33,medium,,2013-03-29,False,,
146e880519de96c8,goodreads_reviews_spoiler.json,22910900,b009ef551b622d35,2,"I was disappointed by this book. I am a huge Patrick Ness fan and I just couldn't get into this book (which is surprising because this really gave off a weird Buffy vibe and I love BTVS). I'm not saying it's a bad book, it just took me forever to finish and never really held my interest. I think this is one of those books where you'll either love it or hate it, and sadly I just didn't like it, no matter how many times I tried to.",93,medium,,2016-11-29,False,,
d9c1cc5a34358a0e,goodreads_reviews_spoiler.json,41865,00ca2bc53b0eab28,1,"at 1% Let's do this. How bad could it be? at 10% ""Oh poor me. I sacrifice my happiness (even though no one asked me to, nor do I have any evidence that it was helpful) to make others happy. Now I'll describe all the boring things I am currently doing and the items around me. There are clouds in the sky. This place is not like the desert. My room hasn't really changed. Charlie (I'm too cool to call him dad) is quiet, like me. Edward is beautiful. I am clumsy and pale."" at 20% I fall down a lot. Even when I'm not doing anything. Even when I'm already on the floor. at 30% Wow. Edward is a condesending jerk. at 40% Still a jerk. at 60% Ok. Now we're to the point where if Bella was my friend or daughter, I'd pull her aside and talk about abusive, controlling relationships. Pamphlets would be shared. 70% through the end. blah, blah, blah, the end. Ok, this wasn't the worst book ever. That dubious award belongs to Assassin Rabbit. But it was pretty stupid.",194,long,,2017-08-02,False,,
0caf900cd3dfbb2f,goodreads_reviews_spoiler.json,12279483,7c315656fc6bffc7,4,"I love this series. All the characters are awesome. There is not one of them that I dislike or don't want to read about. Up until this point in the series the books have been fun and light. This one did have those aspects but it was a bit darker as well. Overall, I really enjoyed it and will continue to read the series.",65,medium,,2013-01-22,False,,
2a85cc8e15e024cb,goodreads_reviews_spoiler.json,18079683,34c525f77421c0ab,0,"There was a lot to like about this book, but a few things that left me unable to decide how I felt about it. The prose is gorgeous. I could open to almost any page and find something worth quoting. The commentary on race is well done. As for the take on Snow White, it feels more like a variation on the theme than an actual retelling. It's a book about passing, on multiple levels, and a book about beauty. It's at its best when characters are telling each other stories. I sometimes felt like characters were acting roles, that they were being squeezed into the Snow White parts rather than allowed to be themselves. Boy's story made sense up until the end of the first section. I never did fully understand her actions. The ending didn't quite feel complete, and the told-story that serves as a culmination came out of left field. That last recounting soured me a bit on a book I was liking until then. I know it's one more story about passing, but it felt gratuitous somehow. It just isn't handled with the same nuance as the discussions of race. And while I can stomach the characters' reactions as of their time, if we're to accept Mia's story about Boy's parent as true, then I'm disappointed on a larger scale. The tropes in that one story detract so much from my enjoyment of the book. Even when I didn't think the characters were acting in character, I never once thought to stop reading. The prose was fantastic, and the story up until the botched not quite ending it was utterly compelling.",287,long,,2014-12-26,False,,
c0f1d0e5423d40f0,goodreads_reviews_spoiler.json,8608740,a7238cf8bd21d224,4,"What if the story of Dracula wasn't fiction? What if it was history? That is the basic premise of this breakout new series. Jamie Carpenter's life hasn't been the same since his father was killed two years ago on charges of terrorism. He is angry and disconnected from his mother, until the day she is kidnapped by a vicious monster. From there, Jamie is taken by Frankenstein (yes, that Frankenstein) to Department 19, a secret sect of the British government that deals with supernatural. Department 19 was started over a hundred years ago by the group of hunters that slayed Dracula, and has been keeping vampires in check ever since. Jamie is a descendant of one of the founding families, and his father was one of the organization's top members. Jamie begins to train as a vampire hunter, learning the history and practicing with weapons, while also uncovering some secrets of the Department, secrets that some would kill to keep hidden. Jamie is determined to rescue his mother, even if his only allies are a hulking green monster and an imprisoned vampire girl. Wow, this book is a thrill! It's a gory, violent, action-packed thrill ride that will appeal to boys and girls, teen and adult audiences alike. I've been looking for a novel like this for a while. I'm so used to YA paranormal pussying out on me, focusing on romance rather than plot. Trust me. This book breathes a breath of fresh air into the genre. At times, it would almost be too graphic. The last battle scene.....whoa....I got a little queasy. The monsters in this book are real monsters. They rip, tear, kill, and torture....sometimes just for the fun of it. Both bad guys and good guys die, sometimes in gruesomely horrific ways. For example, when vampire die, they just don't crumble into a pile of dust, they freaking explode into showers of blood. SHOWERS OF BLOOD. If they ever made a movie out of this, it would be a CGI dream. I also enjoyed how the chapters alternated to get the full scope of the story. Some chapters would focus on the past, such as the formation of Department 19, which gave some insight as to the dynamics of the Department. However, as what happens with omniscient 3rd person POV, the reader can sometimes feel disconnected from protagonist. I am nearly certain this is just my personal taste, however, as some reviewers said they felt genuinely attached to Jamie. I enjoyed the plot overall, rather than just Jamie as a character. I'll be honest here. The writing isn't the best. I read an ARC, but I doubt the writing would change that dramatically for its publication. It was serviceable, a little chunky, but this is understandable. This is an action/horror novel. Beautiful writing isn't the point, and could actually distract from the story. The story overall was unique. Yes, it clearly borrowed from Dracula, Frankenstein, Dr. Jekyll and Mr. Hyde.......but that is kind of the point. It was slightly predictable who the turncoat in the story was, but so what? It was a fun ride, and I enjoyed getting there. This is the start of an excellent series that will do great in its target audience. It managed to resolve many loose ends, but also has a level of suspense that will leave reader's eager for the next installment. Bloody, thrilling, with a tad bit of romance, and a whole lot of fun.",595,long,,2011-04-10,False,,
1c645c7d53cbfb49,goodreads_reviews_spoiler.json,10382215,03c4f0c9dc17051a,1,"I could not make it through this book. The concept was interesting, but that was it!",16,short,,2015-07-05,False,,
d65c3b4dca80c6b5,goodreads_reviews_spoiler.json,7775665,4750edc737891fa9,0,"Oh come on. This series was ridiculous from the start, but throwing in magic now? Really?",16,short,,2016-12-06,False,,
0f4a4d171ea24316,goodreads_reviews_spoiler.json,6371243,6efc16ae3b94c72c,2,"Halfway through this book, I didn't have much to say about it. I actually asked my husband if it would be cheating to say It's a YA novel. Enough said. It had an interesting premise. Girl finds herself dead in a void-like place she dubs IS, filled with objects lost during her life. These objects take her back into her life, revisiting the events and even changing them. But what does it mean? What's the point and how did she die? The story overall felt very repetitive. Just a series of life events visited. I understand each event was chosen for some specific relevance, but I found myself getting tired of them anyway. The characters were fairly realistic. Very teenager, if you know what I mean. I did feel for them now and again, but didn't feel connected to any. The ending was... closure. It didn't make me happy or angry, it just ended the story. I put this novel down feeling it was complete, but not altogether satisfying. 2.5 out of 5. Something was just missing for me. I write weekly book reviews on my blog: http://messycountersandflouredpaperba...",196,long,,2014-11-14,False,,
cf5293083b3a92a9,goodreads_reviews_spoiler.json,17061,b7e5c5a54dbe8077,0,"Great book that I read in 2008 for my Year 7 English Class. But, IT GAVE ME NIGHTMARES FOR WEEKS.",20,short,,2016-07-13,False,,
b0778b4383574f5a,goodreads_reviews_spoiler.json,16130549,c427b262641e5b03,2,"To prepare for this book, I read The Shining a week or so ago, and I am currently listening to the expanded version of The Stand. What fun to be immersed in King! He does it all so very, very well. The depth of his characters, the rhythm of his words, the power of his descriptions. I could hardly wait for the release of Dr. Sleep. How fantastic! King returning to one of his classic stories. This was going to be good! OK. It started out slow, but then again King starts slow. I kept telling myself to wait. It was going to get better. Surely it was going to get better. Wasn't it? The more I read, the worse it became. It got slower and slower and slower, and if that wasn't enough, it continued to spiral into mediocrity. The characters had no depth. The words no rhythm. The descriptions flat and uninspired. The plot dragged on and on. Two characters would do something, decide something. Then, in excruciating detail, recount to other characters what had happened, what they had decided. These would then find other characters and explain the same things over again, in the same detail. He was padding...blatantly, openly, atrociously padding. And even the padding was padded--there were what felt like whole passages lifted from an AA brochure. The big climax was a cheat. I'm not complaining that the foreshadowing was too subtle. It just flat out wasn't there! Not once. NOT ONCE! Was the reader made aware that Dan could hold a dead person inside him. NOT ONCE! Giving Dan a bad stomach doesn't cut it. Just doesn't! Not fair, Mr. King. Not Fair! You can't pull solutions out of your butt like that. You just can't. And after the big battle--gimme a break! Talk about tied up with pink ribbons. The bad guy orderly being run over by a car was bad enough, but it just happened that the hospitals were full? That the only place for him was the Hospice? That Dan was there just in time? That....oh forget it! It's too over-the-top for words. I have been disappointed in King's endings before (Under the Dome, and especially It ), but never have I been disappointed in his writing. NEVER! If it had not been for the book's cover, I would have never guessed this was written by King. And, if I had not known it was King, I would never have wasted my time reading it. I would have tossed it after the first 100 pages. What a sad, sad day.",445,long,,2013-09-29,True,,
e247b21f40373b41,goodreads_reviews_spoiler.json,21882188,95cef3fc475638db,5,"My whole life I've devoured books and a few years ago I started writing book reviews. Then depression got in the way of my favourite escape and I stopped reading. Where once I thought reading was breathing, I kind of stopped both. Then I chanced upon We Were Liars. With dogs, a map and an unreliable narrator, all I could ask for in a book. I remembered how to breathe again. my full review http://ofceilingwax.wordpress.com/201...",80,medium,,2017-04-10,False,,
9f6631b479fd112e,goodreads_reviews_spoiler.json,22052456,2724e074dd7cc419,0,"A funny, cute, and unlikely love story You're so gonna laugh your way through this one. I just love when cliches are used to make you laugh. It's like looking into a mirror... Mason is a cardigan wearing, all-time reading, introvert librarian, who has the funniest way of telling his story of finding love. He sits in the park, reading, of course, and stumbles over Mason's feet while practicing for his marathon. That way we are nicely introduced to his green jockstrap and his no-no, 'cause, of course, his pants get pulled down. How nice! Shane is a beautiful sports guy who only eats healthy food, doesn't drink, and obviously has a thing for geeky reading nerds. Well, let the fun begin... I didn't like that Mason lied to Shane about these minor, stupid things in the beginning. I guess, it was supposed to be funny, but I'm really all for honesty... At least he confessed them some time later... We get to know some secondary character, too. There is Mason's lesbian grandma and Twyla, Mason's best friend, who unfortunately gets knocked up and left alone by the guy. She isn't supportive at all of Shane's and Mason's relationship. She wants Mason for herself, is totally selfish, and doesn't behave like a best friend at all. I didn't like this part of the story. Granted, everything gets solved and all get happy, but I just didn't like reading this part. The book is written in a first person POV. We're stuck in Mason's head, which is very funny most of the time. I would have liked Shane's POV, too, but okay. The writing style is easy-going, a bit fast-paced maybe, and not heavy at all. I would have liked a bit more feeling and passion, though, especially in the sex scenes. They were fun and hot, but please, show me the love... All in all, I liked the book. It was short, I had some laugh-out-loud moments, but there were also some things that didn't work so good for me. I recommend the book anyway :-)",369,long,,2015-07-18,True,,
912958c3c75ec098,goodreads_reviews_spoiler.json,2767052,9be547e530f6ff85,5,"I loved this. I was a little skeptical reading other reviews and the fact that it isn't my normal style of book, but after I finished it I knew I had to read (and purchase) them all. A great story, and has some really interesting twists and turns.",49,medium,,2011-04-05,False,,
823074a6a181a4d3,goodreads_reviews_spoiler.json,30208850,0f897276667f8b45,0,In addition to all the other books I have read by TM Frazier...I loved this book!,17,short,,2016-06-13,False,,
