review_uid,rating,review_text,word_count,length_bucket,coder_1_emotions,coder_1_commitment,coder_1_recommendation,coder_1_quality_issue,coder_1_notes,coder_2_emotions,coder_2_commitment,coder_2_recommendation,coder_2_quality_issue,coder_2_notes,coder_3_emotions,coder_3_commitment,coder_3_recommendation,coder_3_quality_issue,coder_3_notes
cf18e278081acba3,4,"The setup for the adventure that Sophie and King went on could've seemed ridiculous or over-the-top, but the story was so fun that I didn't even care. I loved how every time they tried to rid themselves of the other person, fate somehow intervened and pushed them back together. Sarah MacLean's books always have the perfect witty dialogue and this was no exception. Sophie and King had this great banter between them and I could probably listen to them hurl insults back and forth for hours. I liked how King was convinced that this whole disaster of a meeting was some elaborate plan Sophie made to trap him into marrying her, even though that was the furthest thing from the truth. The side characters were really entertaining as well. My favorite had to be that doctor in Sprotbrough. The things that kept coming out of this guy's mouth had me laughing my ass off. I wasn't sure if he was medically ahead of his times or if he was slightly mentally unhinged. Either way, I loved him. Also, can I say that the ending nearly killed me? That part where King talked about the girl from his past made me like his character even more. I truly felt for him and it made me better understand why he had such a strong hatred towards his father. I didn't cry or anything, but my eyes definitely got watery. That story turned out to be a lead in to make the big misunderstanding between Sophie and King that much worse. It was obvious that Sophie's heart was in the right place and she would have never hurt King that way, but I could see how King would leap straight to feeling betrayed. I mean, if you think about it, it was like history was repeating itself. I was torn because King was a huge jerk to Sophie from that point forth. He was honestly super mean to her. For example, the most miserable excuse for a wedding I've ever read in a historical romance . However, given how the situation looked with her father waiting there in the other room , it was hard to fault King for being angry. I seriously felt like my heart was being stomped on, but thankfully they got it together in the end. Overall, while I sometimes felt like I was getting hit over the head with the leads issues in the beginning, I still liked this a lot. The plot was fun and Sophie and King had great chemistry. It was the right balance of humor and seriousness. In terms of the sequels, I wanted so badly for Sera to have the next book. I didn't care much for the other sisters, but I thought Sera seemed like a very sweet person. That entire first chapter or so had me extremely curious as to what the bad blood was between her and her husband. I would seriously cut off my left arm for that story, even though I know that I would probably spend the entire book being pissed off at Haven for treating Sera like crap.",531,long,,,,,,,,,,,,,,,
4006ddd9d9926680,2,"** spoiler alert ** I've read over a few of the other reviews from the book and I agree entirely, this is what boring looks like. For a book that advertises itself as spanning a whole summer, it spans a month at most and it's really only over 3 days that the two main characters actually speak to each other. And the title isn't exactly seen when they avoid each other for 3 weeks, over Ellie's anxiety. Talk about false advertising. I didn't particularly agree with the Ellie's actions either, both with Graham and Quinn. Ellie and Quinn didn't really feel like best friends with how they treated each other after one secret gets out - communication didn't seem particularly important apparently. Overall I just didn't really see much in the story at all? There's very little character development (aside from Graham's sudden re-connection with his parents for no particular reason) and from what I can tell from the next book's summary - these 3 days didn't really help their relationship in the slightest.",184,long,,,,,,,,,,,,,,,
f7c58fc51e4e28b2,3,"I was so prepared to give ""More Than This"" five stars, until the dragging details got in the way... Nonetheless, I loved it. I had that goofy grin the whole time reading the book and I enjoyed the story so damn much. Jake Andrews, are you even real??? I mean, do you have to be so wonderful in every friggin' way like that? You are the true definition of Mr. Perfect... Gosh... I'm drooling all over you!! Mikayla, I truly am sorry. I understand such enormous wound needs time to heal, but seriously, you should have gotten the ""confusion"" out of your system a bit sooner. Honesty, by the time you came to terms with ""that"" which had been troubling you, my sympathy had deflated a great deal. That was freaking annoying, girl! Spoiler Bingo to me! My suspicion was right. Megan had something to do with the dreadful ""incident"". Bitch!",152,long,,,,,,,,,,,,,,,
1b3052cae6409b8b,0,"Somewhat sappy, but a fun and fast paced read.",9,short,,,,,,,,,,,,,,,
cdac16cde295ce5a,0,"Last year when THE MAN IN THE MOON came out as a picture book, I was struck by the gorgeous cover and mesmerized by William Joyce's talent in both illustration and storytelling. (my review) THE SANDMAN is no different, once again full of lush imagery and a captivating story of the way a childhood icon came into being. I was really excited when I heard that DreamWorks had picked up Joyce's The Guardians of Childhood series and would be adapting it for film, and now that the movie is set to premiere tomorrow, I'm eager to share my review of the latest picture book series with you. Check out today's movie review and take a peek at the trailer if you haven't already seen it: [Viewable on blog entry] THE SANDMAN and THE MAN IN THE MOON both share elements of being more complex picture books with stories that may overwhelm children too small to sit still for a story with a little more depth. One of my favorite things about both THE SANDMAN and its predecessor, THE MAN IN THE MOON, is how gorgeous everything looks. The images are bright and complex, with something new to see everytime you look at the artwork anew. Joyce is extremely talented, and I can't wait to see what the next picture book in the series will look like! Just look at this stunning, two-page illustration for a hint at the gorgeous, colorful, detailed illustrations: [Viewable on blog entry] While most of the images are fun to share with children, there are still some darker scenes that can be more terrifying. There are a few scary images involving Pitch that might frighten children (Though he's also pretty scary-looking in the movie! ), but also a whimsical element to some of Pitch's minions that sort of remind me of the heartless villains from the Kingdom Hearts videogame franchise.) [Viewable on blog entry] Even the way Joyce words his story is captivating. Everything is told in an easy, lyrical way that feels like a traditional tale. I would have adored this series as a child. Here's one of my favorite passages: ""On and on Sandy slept. And on and on he dreamed. Until every grain of sand on his island contained a dream. Ten thousand nights and dreams passed. Pitch had vanished and so had the Golden Age. The world changed. The island changed. And Sandy changed."" (pg. , US Hardcover Edition) Um, and this is is my other favorite part: [Viewable on blog entry] Because, um, mermaids. The mermaids play a part in helping Sandy sleep safely and dream! This page along made my heart sing in happiness. I know THE MAN IN THE MOON and THE SANDMAN look like traditional picture books, but they go so much deeper and are for children of all ages, even ones who think they've outgrown picture books. They haven't outgrown these lush, decadent visual treats! ""Baby books,"" these are not! There's also a great moral story and the Sandman is truly a Guardian of Childhood, who protects the dreams of children everywhere. Sandy also has a great role in Rise of the Guardians, so I can see a lot of families reading THE SANDMAN together this holiday season! Thumb through THE MAN IN THE MOON to see if it's age-appropriate for your child...or even just to read on your own! It's a book that sits proudly on my shelf, and I'm looking forward to reading the rest of this imaginative series.",601,long,,,,,,,,,,,,,,,
2c5e0b2a0465921f,2,I can sum this book up in two words: Not. Good.,11,short,,,,,,,,,,,,,,,
83b29d6684945d42,3,"3.5 it's a good book, unique and I like it, but I just didn't love it enough to keep reading it for long periods of time so it took me a couple of weeks to read. The ending was interesting and exciting, I'm definitely looking forward to the next book.",54,medium,,,,,,,,,,,,,,,
d69fb2363d9e438f,0,"Ummmm...... What's happening? I thought this was a duology for sure? The ask about this is still on Jenny Han's author page, for Pete's sake! I just read a review saying how her first books are always good, but goes downhills from there. So I was thinking, sounds about right, and we're lucky since she has no on-going series right now, so her next book is going to be a first book, right? And now... I honestly don't know what to think. I've read all her YA books as you can see, tbh, the only series that I really loved was this one. So I want to see more of Lara Jean, who is among the most lovable heroines I've ever read, but at the same time, I don't want the world spoiled. Oh, and Jenny Han, if you're reading this, please, please, please don't pull a We'll Always Have Summer again. I understand why people would want John and Lara Jean to get togather, but I liked how it ended in P.S. I Still Love You. Come to think of it, there's a turn of event like that in every single one of Han's third books. I can only hope that doesn't happen here.",221,long,,,,,,,,,,,,,,,
db70de42eeebe475,1,"Deeply weird (and slightly disturbing) bodice ripper. While the world is interesting, the story really was not -- plus it triggered two of my particular issues. First, there's a lot of near-but-not-quite-pedophilia. Second, there are no such things as princesses (and yes, the lead was a princess, even at the start in her far away kingdom) without staff. Yes, I do not hold these things to be morally equal. This could have been so much better a book and it wasn't and that kind of annoys me.",92,medium,,,,,,,,,,,,,,,
d4b1cfabf7c7454b,2,I think my love for this series might have been killed by the movie. And this installment didn't help much.,21,short,,,,,,,,,,,,,,,
5fe26fb8f065215f,2,"This review contains spoilers from the first book. Please do not read any further unless you have read City of Bones. The second book of The Mortal Instruments series was a conflicting book for me--on one hand, I enjoyed it immensely, and thought it was much more well written than the first book. On the other hand, there was a certain problematic element in the book that I believed was never acknowledged: the incestuous relationship between Clary and Jace. While I will admit that it was initially very interesting to see the struggle of these two characters as they try their best to adjust with their latest discovery of how they are related, I couldn't help but cringe every time there was a romantic scene between the two, as few as they were. Now here's the thing; I have absolutely no issues reading a book with disturbing and problematic elements as long as it is acknowledged. I have no issues reading a book that features the characters doing something that is inherently wrong and vile as long as the writer acknowledges that such behavior should never be encouraged nor condoned (either in the form of a disclaimer or through the story telling itself). And this is where my biggest issue with City of Ashes come into play: not once, throughout the whole story, does the writer emphasizes on how wrong incest is or why it is so wrong. It is instead used as a ploy to make Jace and Clary seem like the tragic, star-crossed lovers. And considering this is a Young Adult book, which means by default the book is geared towards readers as young as 13 years old, this lack of acknowledgement of why incest is wrong makes me even more alarmed. For this reason alone, I am changing my 5 star review (which is the rating I am ashamed to say I gave years ago when I was fourteen or fifteen) to a mere 2 stars. I cannot, and will not, give good ratings to a book that does not acknowledge that incest is wrong, wrong, wrong, no matter how well written it is. Which brings me to the final part of my review. Though still mostly a book that you read merely for entertainment, City of Ashes is much, much better written than it's prequel, and the characters grow even more charming and endearing with every page. The world of Shadowhunters is explored even more, and the plot finally starts to become really interesting with the rise of an extremist's need for ""cleansing the world"" as he sees fit. I particularly enjoyed Clary's character arc in the book--watching her slowly become more responsible and trying to stand up for herself was something that I wanted to see in City of Bones, but there were still times when I couldn't help but feel that Clare intentionally made her stumble over something or make an astonishingly stupid mistake just to keep the plot going. All things considered though, City of Ashes was an enjoyable read for me but only because it is a re-read and I already knew what would happen in the end. However, when I view this book from the perspective of someone who has never read the series before, and worse, is a very young and impressionable reader, I can't help but think that there needs to be a serious conversation about the encouragement of incest portrayed here.",584,long,,,,,,,,,,,,,,,
ee124ba06de51374,5,"This is an excellent finale for the series. I'm so glad I finally picked these books up! If you like thrillers, definitely check out this series! The books are such fast reads because they suck you in with engaging plots, interesting mysteries, and great characters. I can't wait for more books from Jennifer Lynn Barnes!",57,medium,,,,,,,,,,,,,,,
bd61ecbc684cb577,4,re-read from 2013,4,short,,,,,,,,,,,,,,,
3dc4924f9b2fcd65,3,"Other reviews at The Book Babe's Reads. Due to copy and paste, formatting has been lost. Keeper of the Lost Cities was an odd change for me. As you guys know, I'm really more of a contemporary gal, even in MG. But I tried it, because it looked interesting-- admit it, that cover is so adorable. It looks kind of like a mix of City of Ember and I don't know, something else that I can't remember right now. It was completely different, though. Keeper of the Lost Cities was about the elves, which I thought was a unique idea. I liked the capitalization on all of the powers of the elves and the lost cities, but I felt like there was more potential that wasn't really carried out. Not very much has been done with elves, and the author had the power to really make them her own, but she didn't really. Fortunately though, the plot kept me interested. It was very slow in the beginning-- the first two-hundred pages were the slowest, because nothing was really happening. I mean, things were happening of course, but it was all happening so slowly that it was hard to pay attention. Fortunately, it picked up around the middle, where it became interesting and fast enough to keep me glued to the pages. I liked our main character, Sophie. She seemed like a really sweet kid and she was pretty funny, but she wasn't all that remarkable. She could have had more development, but I look forward to reading more about her-- she has some great potential ahead of her. All in all, Keeper of the Lost Cities may not have been all that I had hoped, but that doesn't meant that it was terrible. It sounds like I liked it less than I did.",312,long,,,,,,,,,,,,,,,
f0f17f1cd982576d,0,"This review includes many spoilers, because I don't care. You see, this is why as a reader you should try to review the books you love. Because, I truly enjoyed Marriage Games and Separation Games by CD Reiss, but I wasn't motivated to review them, so now you're stuck with this rant as your first impression of my impression of this author. Oh, well. Let's just say that Bombshell was a disappointment. More than a disappointment, actually, because it takes a lot to fuck up this trope for me, and Reiss definitely fucked up this trope. I was so excited to read this! I mean, it's a Hollywood romance. It's a surprise baby romance (my kryptonite!). And, it's also an off-limits love story. Literally (and by 'literally' I mean figuratively; I'm not a moron) this book was the chocolate, peanut butter cookie from the Barnes & Noble cafe--a perfect mix of ingredients. But, I bit into it and it was... I'm so upset. And what's worse, is the fact that I wasn't only disappointed--this isn't a simple 'meh' read for me, I actively disliked this, pretty much from page one. The writing is subpar, the story is trite, and mainly, the hero is a... ...and a fool. I mean, this guy is so annoying that I hoped there was a love triangle twist, and y'all know how I feel about those. Let me give you some backstory on my whole Bombshell experience, so you'll understand why I'm not recommending it. This is going to be long. Bombshell follows...shit, I already forgot their names. Brad and Cara! But, the story opens with Nicole, a hysterical five-year-old screaming a public bathroom, standing in her mess, while her nanny tries to calm her the hell down. (Okay, kids shit themselves--whatever.) Then, the nanny's friend, Cara, enters. She has an instant connection with aforementioned screaming child who calms down just as her new dad walks into the bathroom. Eyes lock, sparks fly, heat simmers. (Not a bad meet-cute. There's potential.) Cara leaves. Then, new Dad freaks out and calls the agency to get her out of a previously agreed to contract so that she can come help raise his daughter, because of course he's a control freak. (Insert your preferred eye-roll gif here.) Cara agrees to come in as a consultant, because she absolutely refuses to work for a celebrity family, but finds it hard to say no to the compelling movie star. They both meet at his house to discuss the babe's future and end up betting, over a game of pool, how to pick her preschool and her caretaker. Did I mention that this poor babe was ""dropped in [Brad's] lap"" because her mother died? Yep. So, that is the first sketchy move these so-called adults make regarding this child. Fast-forward to Brad hiring TWO nannies to help with his kid, because god forbid he put any real effort in, and my patience was threadbare. Brad is a child--seriously, he's so immature, selfish, and clueless that I have no idea how anyone would think him a worthy hero. NOT ONLY THAT, but the writing is...not good. I expected more from this author, since I found the prose in Marriage Games pretty compelling, but her sentences in Bombshell are careless and unfinished. There are too many fragmented sentences. So many that I thought it was a glitch related to editing, so I switched from my ARC to a KU edition, and... So bad. Then, I tried rationalizing that it was just the guy's POV, and that might be why he seemed like such a moron, but, nope. Cara's POV might've been a bit more smooth, but overall the narration is mediocre. Because, Cara's really no great hero either. It's clear that she loves her job and the kids, but how could she let a fool like Brad distract her from what she knows is right? I will say that I didn't hate everything about this book, or else I would've stopped reading. I enjoyed the romance, the scenes with Brad and Cara, since I thought their sexual chemistry was pretty hot. Also, their banter was okay, once I got over how much of a douche Brad was and over my annoyance with Cara for putting up with Brad's foolishness. Honestly, minus the kid this would've been a pretty good Hollywood romance featuring a selfish playboy and down-to-earth, unimpressed heroine. But! That's my point. There is a kid in this book, and NO ONE IS CONCERNED THAT THIS LITTLE GIRL JUST LOST HER MOTHER. There's a small, very superficial scene about it, but other than that, nada. Basically, these are the adults: Oh well, your mom just died, but your new dad is just concerned about how his life has gone off track and your nanny cares, somewhat, but fighting off sexual feelings is way more important. Oh, and she can't get too close, because she's not supposed to get attached to her charges... Um, you're a fucking nanny, get another job. And, this is what Brad thinks. The one line I highlighted in this train wreck: ""She's like glue, she holds everything together."" Um, no, you need to get your own shit together. Honestly, if I was one of their friends, I would've called CPS on them. But, I'm trained in psychology and education, so I have no patience. *Sigh* This book, is just...don't read it. Or, read it if you want. Whatever, you're a grown ass person, live your life. I'm moving on, and I probably won't read this author again. Oh, there's also a ""secret"" that's supposed to make Brad more sympathetic, but I saw it coming a fucking mile away, so... Also, there's another reveal near the end that actually took me by surprise, but it managed to erase any good will I felt for the protagonists, so I'm gonna...",1041,long,,,,,,,,,,,,,,,
8d570461590f1b56,2,"The premise of this book was so intriguing, I couldn't wait to read it; but the actual book feel flat with a resounding 'oompf'. There was no actual development, no plot. There was telling, not showing. The pacing sucked. The characters were one dimenionsal (except Zevi, who I irrationally loved and could be a BAMF if developed properly). The author had a great idea for this book, but never fleshed out the details. there was zero world building. Why exactly do daimons and witches despise each other? How many different kinds of daimons are there? How are they differentiated? What's the deal with the Watchers? What the heck is the Untamed Lands? Why does it frighten the daimons? What's out there? How does Kaleb get to the human world? What does he wear? Do they speak English in The City? Do they wear clothes like we wear clothes? I felt like this book should have been a whole heck of a lot longer. Suffice to say I was wicked disappointed by this book.",176,long,,,,,,,,,,,,,,,
27ab570ccf09ba9f,0,"Well shit, this is cool. cool might not be the right word.",12,short,,,,,,,,,,,,,,,
9a1002c7ba7fd805,1,"I bought this from the Op shop on the way to the airport. Since they make me turn off my Kindle on take off and landing, thus depriving me 30 minutes of reading. I tried to like it, I stuck with it, but there was nothing there really to hold me to the story. Picking it up every now and then to carry on with the plot is not the best thing, as I often forgot who was telling the story at the time. I did not bond with any of the characters, especially the original story teller. I eventually gave up after trying it 3 times, and managing only half way through.",113,medium,,,,,,,,,,,,,,,
0a54c7eb92620234,5,"It's the turn of the 20th century. New York City, and Coney Island in particular, is a nothing more than a den of inequity. We are transported back to this incredible and magical time by Leslie Parry, who shows us that even in the midst of the darkness and depravity, there is love, there is loyalty, there is beauty. This novel has a rather slow start, but for me I was sucked in by the writing almost immediately. I was a little confused with the constant shifts in perspective from chapter to chapter, but eventually I began to see how the narratives wove together. There were only a few times I had to go back to refresh my memory, which surprised me as I started this book while on vacation in gorgeous New Hampshire. As with another reviewer, I am surprised by how many people consider this a circus book, as by the time the book opens, the Church of Marvels has burned down. For me, it was more about the interconnectedness of the characters, and of a vanished episode in New York's history, than it was about the circus/sideshow. I really enjoyed how, in Odile's reminisces, the ""freaks"" of the Church of Marvels had found a close and loving family. The writing is beautiful and vivid and engaging. While by the end all the loose bits have been tied up, I was sad to turn the last page. I wasn't yet ready to leave Odile and Bell, Sylvan, Alphie, or the world of Coney Island in the late 1800s. Perhaps Parry can take us back to this world in a later book. One can hope. Highly recommended.",283,long,,,,,,,,,,,,,,,
7765179b0ba2892b,2,"It was a light read, though I can't say it a fun one. The main character is quite annoying, and it's boring until the middle of the book. But when the answers start to roll out, it gets better. It is quite thrilling and the cliffhanger is well-put. I probably want to read the next series.",59,medium,,,,,,,,,,,,,,,
11fb781fccc7d0f4,3,"3,5 stars. Since I'm now familiar with the characters, this time I enjoyed it much more. Too short, but ok, it's not a full story. Maybe I should stop rating this kind of books. They're better then I give them credit for, just 'cause it's not really my thing. Not that I don't enjoy them, but I constanly keep waiting for something more. There is no more, and it's the entire point of those books. Nalini is a great writer, I like her style, I like her characters, and if I sometimes don't like the pace of the stories, or I keep expecting an extensive world building - that's just me. So if you're into this kind of books, go for it! Rock Kiss series is great!",136,medium,,,,,,,,,,,,,,,
8909dc2ed08c30dd,2,"I pretty much hated this book. Not being that familiar with the story of Orpheus, I just didn't get it. I read it because it was the book of the month Yes, it was poetic in a way. Yes, I understand it was somewhat of an allegory for the struggle of homosexuals for societal acceptance. So what? Those things are fine, but those elements do not by themselves make this a good novel. What the hell does everyone see in this book? It rambled on, seemed more like an LSD trip and the ending just made no sense to me. Also, it had weird author commentary set in as random quotes at the beginning of several chapters along with nearly indecipherable pop-culture quotes. This was an award-winning novel? This was hands-down one of the least-enjoyable books I've ever read. I would call this book ""stupid"" but maybe I'm just too ignorant or stupid to understand it. It's almost as if condescension was the author's intent. Or maybe I'm just sober...",180,long,,,,,,,,,,,,,,,
7a9ffbc9d195648a,1,"On the Way to the Wedding is the final book in Julia Quinn's Bridgertons series. Unfortunately this book did not have the same magic for me as the others in the series had. Usually the Bridgertons has some kind of quirky opening that hooks you from the first few pages. Here it had an interesting prologue but after that it's all about Gregory and his obsession with a young woman after viewing the back of her neck. Granted it sounds kind of sweet but really the further you get into the book, the more ridiculous it becomes. I wanted to like this one as it's the last in the series but I just couldn't be bothered to finish it. Which is a shame as the series has become one of my all-time favorites in the romance genre. Just apparently that doesn't include this book.",150,long,,,,,,,,,,,,,,,
94eaca89059819c8,0,"Excerpt read, rated 4.5/5 Compared to the other Snyder book I've read an excerpt for, this was much more to my taste :)",25,short,,,,,,,,,,,,,,,
ef586b4c3fbf95e4,1,This was exactly like the first one just rewashed. I was told the third one is the same way... So no point to finish this....,25,short,,,,,,,,,,,,,,,
c82be9bdb495b309,3,i think i enjoyed this one better than the first but i still had my problems with it,18,short,,,,,,,,,,,,,,,
feeb042a2ff22095,3,idk it just wasnt what i thought it was gonna be. also tom sawyer is just the least likable person ever.,21,short,,,,,,,,,,,,,,,
40f0526106b0a386,4,"This was not a typical read for me. I admire experimental writing, but usually don't take to it easily, and I've never cared for mysteries. But Novey won me over with her imaginative digressions, playful structure, and the yearning she infused in each of her characters. And behind the story is an exploration of writing and translating, full of surprising and poetic insights: ""For so long, she'd willfully sought the in-between. She'd thought of herself as fated to live suspended, floating between two countries, in the vapor between languages."" I have a feeling these insights, along with her unique images (purple-feathered hats, pigeon dreams, darkening butterflies) will be bouncing around in my head for some time.",122,medium,,,,,,,,,,,,,,,
a23257f1d75fb93e,3,"I love Bernard Cornwell's style, I have read most of what he has written over time. This was a good follow up to the Lost Kingdom, but besides filling in a great deal of the political aspects of early England (before there was an England) there isn't a great deal unique with this tale. In fact I would call it formulaic. It actually closely follows the exact pattern of the later Sharpe novels. Sharpe (Uthred) has a skirmish, Sharpe meets a girl and gets involved, Sharpe has some minor personal conflicts, Sharpe has a big battle, girl dies. Sorry if this is a spoiler, but if you read much Cornwell this shouldn't be a surprise.",118,medium,,,,,,,,,,,,,,,
9e3ab8f6817ed716,3,The movie is sooo much better!!,6,short,,,,,,,,,,,,,,,
d0625cee1dba6e4f,5,"See review in full awesomeness here: The Iron Knight Spoilers Ahead! I absolutely love everything about this series! I've added it to the Must Reads section of the blog and have already started to force persuade my bookish friends to read the series. Why didn't I read these sooner? First of all, I'm so glad THE IRON QUEEN wasn't the end of Meghan's story because Meghan - Ash = Breakdown. I am so emotionally invested in these characters because they're just so lovable! Their flaws, quirks, relationships will take you on a roller-coaster, and you'll be feeling every up and down just like Meghan and Ash do in the story. It's written that well. Officially love anything Julie Kagawa writes now. By default. If you read SUMMER'S CROSSING, this novel picks right up where it left off. Puck and Ash teaming up to get the immortal ice prince a soul. Their first task of many is to find our all time favorite cat, Grimalkin. I was a little worried when I first picked this up because it was in Ash's POV, and I had gotten so used to Meghan's. It was written differently enough so I had no problems distinguishing them, Ash's POV really seemed like Ash's POV. I loved the addition of the Big Bad Wolf, he added a much needed personality to the party. Of course, I like pretty much any character in the Iron Fey series so... Anyway, I loved the bickering and history shown between Grimalkin and the Wolf because they are indeed cat and dog. The trials Ash had to go through were perfect, I was a bit doubtful they would be cheesy or too simple, but I couldn't have thought of better ones myself even if I thought about it for a million years. They also made me think, as a human, what is means to be human. You could almost feel how Ash was suffering, discovering how different a body with a soul was compared to his immortal fey body. I was freaking out when I read about Ash's last trial-a vision of his future if he did indeed pass. Him growing old and eventually dying alone, being powerless. I was so glad when the Guardian told him he's ""something else"" and then we discovered he had a bit of magic left in him and wasn't going to grow old. Phew! The very end with Grimalkin was beautiful and bittersweet, ""I am happy that you have finally found peace."" Me: Looks like everyone can finally have their Happily Forever After.",444,long,,,,,,,,,,,,,,,
1322e8004ef4120b,2,This is an OK read. The story was fine but I was unable to connect to any of the characters or feel very interested.,24,short,,,,,,,,,,,,,,,
0a5c1d476fd95737,1,I almost put this book down several times. I was really hoping that it would get better but it never did. I found the story boring and predictable.,28,short,,,,,,,,,,,,,,,
142a46539203108c,2,"It started out cheesy funny, and then ended up cheesy standard romance uninteresting.",13,short,,,,,,,,,,,,,,,
8acb8052d9e44d14,2,"I've tried reading this book twice and I couldn't do it. It wasn't the writing or anything because the writing itself was quite beautiful. It was the plot, it couldn't keep me interested enough to keep going. The weirdness didn't help. There was something about children with mismatched eyes, crow feathers falling out of the sky in the book, and a women who(metaphorically, I think) cut out her heart for someone she loved. There was so much stuff going on, too much for me to keep track of. There were pieces of information here and there that didn't seem to be important to the book. Maybe that's my fault though, maybe I didn't read far enough to see all the pieces fit together. This book wasn't horrible, but I don't think it's for me. If I had nothing else to read, and this book was lying around, I would give this book another go.",166,long,,,,,,,,,,,,,,,
94efb28d89e78c5f,1,"I really tried. I made it well over halfway, and I still gave less than half a crap about the characters. When the love story kicked into high gear, nausea forced me to quit.",34,medium,,,,,,,,,,,,,,,
446e762eda82b4bb,5,"This was really a book I could not wait to start reading as it had the potential to be amazing because it is about assassins. O yes, assassins, I definitely need more books about assassins. After hearing so many (good) things about the book I think I had quite high expectations to begin with but O they have been fulfilled. I really hoped that the writing would be something different from basically every book I normally read, especially because I loved Illuminae so much. And I dare say I was not disappointed, I was in love after the first chapter. Yet then I was anxious that the marvellous level could be maintained throughout the rest of the about 400 pages. To my delight, I actually had no reason for fear because I loved the footnotes and the language, basically everything about the storytelling which brings me to the next point. The world building. Such a richly elaborated world which reminded me a little of the ancient Roman Empire. But there were so many elements that are becoming to fit perfectly together the farther the story progresses and I love the three suns, each shining in a different colour (how lovely it would be to see something like that with my own eyes). Throughout the book, there is so much the reader learns about the places and the people and - which is beautiful - 'unimportant' aspects as well. And by that I mean things that don't contribute to the development of the story like the origin of sayings or something about the wildlife. Yet these aspects just show how much though has been put into the construction of the world. Apart from the story and the writing style, the characters are extremely interesting as well, and as we are told in the story, Mia is no hero and that's also true for the other characters. Nobody is perfect and with the continuation of the story secrets and background of the people are revealed and they are not always of the happy and friendly kind. Mia, although wanting to avenge her family, is not the bloodthirsty killer she maybe wants to be (seen as). Also, the interaction between the characters is beautifully crafted and leaves no room for wanting more. Overall it was an amazing read and it was great that it was over 400 pages so I could enjoy the book for a great amount of time. Yet at the same time, I can't wait for the sequel to see how Mia's story continues. I hope for more fantastic world building, more assassins and more things assassin. More pages with dark and unexpected scenes that take your breath away and leave you speechless. What's left to say, well, I think the cover art grew on me after reading more and more pages. At first, I was a little sceptic of the UK edition and thought the US edition to be way prettier but after reading the book, I would not want to have any other edition. It makes sense, everything, the colours, the pictures, it's just beautiful when you hold it in your hands. Oh, and something else, the maps in this book are just plain gorgeous, so detailed... I guess, no, I know there is no reason to not read this book! More reviews here.",560,long,,,,,,,,,,,,,,,
bb9c2428cc928928,4,I read this series when I was a teenager. Re-read at the end of '09 in anticipation of the movie(s).,22,short,,,,,,,,,,,,,,,
fb91a558ee1f22bc,0,"On reading terms, I think I did pretty well. -I re-discovered books that I love by doing a whole lot of re-reading. -I realized that if I set my mind to it I can read somewhere around 21 books in a month (with two weeks of vacation of course). -I re-discovered my love of Fanfiction(if only you could register those on Goodreads!) -I realized that even your most favorite authors can write books that you dislike(or hate with a fiery passion) and that's okay. -I 5 starred more books than I rated under 3. -I read fantasy, contemporary, sci-fi, mythology, romance, non-fiction and everywheres in between. -I read middle grade, young adult, and adult. -I also realized that lists are my thing, can you tell? Jennifer Armentrout is still a insta-buy author, Tiger's Curse series is still my life, A court of Thorns and Roses series was un-put-down-able and Easy by Tammara Webber is the best New Adult contemporary I have ever read. I had a lot of things happen in my personal and professional life, but books were always there. And with that I read 106 this year, which I am super proud of. I rang in the new year with a book in my face, exactly how I plan on spending 2017. My only resolution is to review more books. I need to get my thoughts on paper(er.. webpage) Happy reading :)",247,long,,,,,,,,,,,,,,,
b7dbfb46d197db28,1,"Wow, I don't give many one star ratings (have I ever? i am not really sure...have to check it), but this book...I feel like it doesn't deserve more... Actually if brands and clothes and this stuff is your world and you think someone with no name clothes is a nobody...you probably would like it (which doesn't mean that people who like the book are automatically that superficial!). But brands are nothing to me..I couldn't care less...and I was bombarded with brand names on every page. And the description of clothes were so important, that everything else had to suffer...I mean, the characters are flat. There is no chemistry between anybody. And...well, I don't know. At the moment I feel just disappointed (and somewhat happy that I finally finished the book and can start with some other book...and thinking about it I am somewhat proud that I actually finished the book lol). It's really sad, because from the blurb it could have been just my type of book.....T.T",183,long,,,,,,,,,,,,,,,
5c8a8fe050908535,2,"Such a disappointment. The first two books in the series were great! But this book, was really boring. First all the characters have lost their personalities and all seem like the same character. So much could have been done with the third story, but nothing seem to happen. It was a dragged on storyline, that I struggled to get through. A 4/5 star series reduced to Two stars",69,medium,,,,,,,,,,,,,,,
